Id,Prediction
268752,4.013752414634047
80629,4.077579750684002
189135,4.6004722826278375
270511,4.779735225109234
179535,4.413719976793665
86367,3.939082895778026
39319,3.9891028892214777
173876,3.9732222555851395
149393,3.7889986048137434
171365,3.668186188310571
142513,4.74927221132639
256804,4.007568128873429
7262,4.109110421137757
249004,3.840943240337249
74280,4.494222948263492
68990,3.6830791808342296
59128,4.144932087528202
184310,4.241859709921473
107004,4.211130244443057
274353,4.1834509908799875
298231,4.172192571112109
217105,3.79048309248267
127897,4.776525906424238
288478,4.576894789079752
73554,4.90083452817866
191825,4.217342967950868
271698,4.377377407960741
265523,4.749178216273852
71937,4.1119048362936255
183882,3.661070625594153
20068,4.090933686034355
164706,4.359251728499119
256604,3.873317239491526
290529,4.166751655215863
160648,4.475436108297584
289847,4.058115339988745
157817,3.7438843801942303
231498,4.06811315971385
286846,4.675999189442995
23945,4.218208250815119
99644,4.093667634247453
4467,4.194764027938436
289929,3.626804287526773
294910,4.625698212058083
26683,3.597453063217891
133996,4.275783783305687
95787,4.130995599107127
263715,3.536553961466151
160489,4.401021072512755
242643,4.235448276461561
112820,4.195525226414404
148295,4.135505093752239
228404,3.9323930328801535
140549,4.360027750145831
8066,4.813724782665069
112713,4.238549763681017
70263,4.1744873047476005
105926,3.9808881213017755
164006,4.238147893897296
298283,3.8224392450398073
225367,4.295807548510991
86800,4.044372079671561
101304,4.573700119278229
244879,4.727510945519901
77282,3.1086555786768093
108359,3.894578848217934
222303,4.063444660925823
22953,4.060058723854174
41922,3.894578848217934
146283,4.297892186444554
237330,3.952735977349626
60360,4.240760644868006
129448,4.03570241102683
35023,4.112792033765254
139443,4.238298320793665
99126,4.234696813861651
258067,4.192388278872735
283302,4.607091806512742
124129,4.065260268676983
85777,4.304088901496039
258909,4.11783554051986
206577,4.538781681262521
256186,4.479743163132334
141492,4.387600671247494
138835,5
238775,4.339668037734418
31943,4.673834030338043
144882,3.700669304360203
37909,4.194916968948106
190117,3.9458837671580547
247780,3.9549580962102624
6404,3.93113316911434
260275,3.876628116225769
271635,4.709891189743561
231472,4.9842791231623575
75985,3.3598612382844015
53239,4.050268083313406
82401,4.120081443935497
220649,3.6723375781430008
95805,3.19116627078458
79441,3.1813161367063967
164930,4.457140159460959
112260,4.216284505844609
260692,4.820649419177464
100508,3.7383244690500343
225458,3.6760737833134405
163131,3.8676682843159287
192557,4.404954751881143
129278,3.140650359672936
246486,4.458781289049689
224924,3.918843170781866
223460,3.2115806691850866
152656,4.987536886935645
278438,4.259979457745925
217660,3.8772761247918
166742,4.510534905692941
229603,3.951191477106801
1580,3.1616786826794123
292455,3.8919063156153353
47352,3.9215279571759263
268167,4.25565009565592
68005,4.100981534993242
174565,3.7806749466039493
229235,3.6189877938908928
164023,4.098196981292372
128363,3.998120133196961
101816,4.092303043891848
