Id,Prediction
268752,4.712008298483413
80629,4.077579750684002
189135,4.167985539572159
270511,3.9891641346163484
179535,3.1015544155848582
86367,4.011929027403665
39319,4.399013775241683
173876,3.9156538850699567
149393,3.8753446876683877
171365,3.9641940781769294
142513,5
256804,3.942380749151452
7262,4.313125964638712
249004,3.840943240337249
74280,4.443339499704318
68990,3.7762721968441015
59128,4.144932087528202
184310,4.8234860167528595
107004,4.211130244443057
274353,4.223475556045068
298231,4.172192571112109
217105,3.8707684990360005
127897,4.45071651783134
288478,4.576894789079752
73554,4.90083452817866
191825,4.360095387079083
271698,4.377377407960741
265523,5
71937,4.1119048362936255
183882,4.494905786079468
20068,4.090933686034355
164706,4.359251728499119
256604,4.323878406622524
290529,3.743266634016899
160648,4.475436108297584
289847,4.058115339988745
157817,4.008883424681598
231498,4.06811315971385
286846,4.93317051551104
23945,3.8145515879638228
99644,4.469698265097346
4467,4.194764027938436
289929,3.912160295306845
294910,4.375210496146356
26683,3.597453063217891
133996,4.012832727819056
95787,4.205446920418914
263715,3.6951406108943825
160489,4.206453000262927
242643,4.220652243589743
112820,4.147042401522944
148295,4.021773190045249
228404,3.9323930328801535
140549,4.801063424159795
8066,4.290347821733647
112713,4.3504984740703065
70263,4.290219043291996
105926,3.9808881213017755
164006,4.021070137432581
298283,4.162301723843981
225367,4.027001279592538
86800,4.044372079671561
101304,4.6821034564552395
244879,4.917612840618615
77282,3.8119917653233433
108359,3.894578848217934
222303,3.9432394663207164
22953,4.060058723854174
41922,3.894578848217934
146283,4.44984975853464
237330,3.9554730826730915
60360,5
129448,4.03570241102683
35023,4.112792033765254
139443,4.192118146647365
99126,4.370906326642033
258067,3.9213248698923064
283302,4.9026084760310145
124129,5
85777,4.304088901496039
258909,4.381454118309655
206577,4.131918635507157
256186,4.593729322923671
141492,3.5187311692309966
138835,5
238775,4.341476635210848
31943,4.4169528901965345
144882,3.9984172741107256
37909,4.027079599853604
190117,4.149207194358505
247780,3.4109630662415915
6404,3.93113316911434
260275,3.876628116225769
271635,4.4874371282680805
231472,4.168338062738467
75985,3.374705442959297
53239,4.050268083313406
82401,4.202107543968793
220649,3.731231381036642
95805,5
79441,3.181628250611377
164930,4.457140159460959
112260,4.216284505844609
260692,4.252937450355527
100508,3.860419497692448
225458,3.8496099192557454
163131,3.855370795243223
192557,4.260454453066327
129278,2.8236881115611774
246486,5
224924,4.197726747536353
223460,4.228811833236385
152656,4.630451048863792
278438,4.259979457745925
217660,3.8772761247918
166742,4.510534905692941
229603,3.891867502064088
1580,3.9676725812405036
292455,4.046535822728616
47352,3.9215279571759263
268167,4.25565009565592
68005,4.968628679242835
174565,4.854397978995898
229235,3.6173113889929644
164023,4.098196981292372
128363,4.043941906074314
101816,4.092303043891848
167825,4.065862743215836
63160,4.0860182756210985
47300,4.836839498137603
44445,4.175894124745978
27252,4.31020739142721
235776,4.148002135480022
211902,4.5929710135682225
129122,4.109393516017702
4093,4.189664184048233
65294,3.680061404354404
44015,4.1415070297381344
64853,3.844789085186767
71242,3.9104099760113873
173352,4.013685074401826
243026,3.737675755295056
278611,3.974253406355938
154545,4.761825076610101
246529,3.7894118078356995
10234,3.19800531706171
256790,4.064881623931674
125747,4.018294513500435
212172,3.7768918037933594
173478,4.240567229928192
145092,3.8927564783208366
294797,3.9286098650913357
14655,3.822532778488001
54021,4.471104120785712
166777,4.439592782553782
39074,4.6269142504442495
81435,4.116685172066266
161937,4.573770203653421
122401,3.5951370549527137
117074,2.9290943148332107
149901,4.294172371594969
