Id,Prediction
268752,4.00696939147078
80629,4.077763411255312
189135,4.232362399099371
270511,3.9220308488602287
179535,4.308153219061012
86367,4.002677316670907
39319,4.040196721696337
173876,3.866686427569084
149393,3.8738463889107426
171365,3.8759532741643716
142513,4.804713343349128
256804,3.8892425823801644
7262,4.051332282263271
249004,3.611053465473146
74280,4.56388086897201
68990,3.4228850392945476
59128,4.230502972709552
184310,4.174790376026002
107004,4.276264361698035
274353,4.363003379155476
298231,4.181543829464556
217105,3.7761479735924834
127897,4.712433319683668
288478,4.571290562190821
73554,4.940363678977864
191825,4.363617486954934
271698,4.3873371399462915
265523,4.401882123365805
71937,4.121347112405591
183882,4.438662048258821
20068,4.085084469763306
164706,4.365830877188994
256604,4.36145362603077
290529,3.7335595101923644
160648,4.480338820973086
289847,4.056232511758004
157817,3.925019705288712
231498,4.060802351719211
286846,4.625967326896704
23945,3.765825186050706
99644,3.701294071666825
4467,4.268469156845401
289929,3.9334210558544362
294910,4.67591791437709
26683,3.039036018582049
133996,3.863503139997258
95787,4.254537458609244
263715,3.4319967655976247
160489,4.206007187566899
242643,4.333455703899538
112820,4.173601967104791
148295,3.983190540701129
228404,3.9249223035292276
140549,4.209606348695131
8066,4.400671752302572
112713,4.084680681613947
70263,4.491878370197522
105926,3.8772371734795614
164006,4.069080048030967
298283,4.123569829630474
225367,4.043018846374979
86800,4.023858617178499
101304,4.606340323253979
244879,4.798323202197656
77282,3.632315998716559
108359,3.8975200558544363
222303,3.85315566458962
22953,4.0588495915204
41922,3.8975200558544363
146283,4.160896681613947
237330,3.892284008429195
60360,4.286458079563732
129448,4.01416931427473
35023,4.1105233548769196
139443,4.237905440854508
99126,4.380027074606126
258067,3.873135623199407
283302,4.102302983030248
124129,4.171721462437079
85777,4.314113677709691
258909,4.36617666085318
206577,4.701838130831348
256186,4.690194449244022
141492,3.23327568303058
138835,5
238775,4.421017129290098
31943,4.73705633668926
144882,3.947507406035861
37909,4.226733892450158
190117,3.9293862797182735
247780,4.012705306134175
6404,3.893367703124621
260275,3.86175536237003
271635,4.503826398094762
231472,4.211805426293331
75985,3.1514845027172846
53239,4.049083010920884
82401,4.243599536964348
220649,3.72771743499885
95805,3.9336067801872736
79441,3.2177664117579554
164930,4.498770664689451
112260,4.227916982290047
260692,4.303511684300661
100508,3.7309282595542537
225458,3.8476155856007526
163131,3.8427341305791423
192557,4.435755792991667
129278,3.1559888678983063
246486,4.364805267109159
224924,4.26817897785749
223460,3.566662421799885
152656,5
278438,4.279369184030915
217660,3.773022076295944
166742,4.503754210330265
229603,3.893373291148554
1580,3.9187969453436495
292455,4.043599936359427
47352,3.805765932342975
268167,4.320672328390535
68005,4.081780340672928
174565,3.8117474782292233
229235,3.480142684736644
164023,4.098152376716259
128363,3.908183697127068
101816,4.1101564202983605
167825,4.054153861998766
63160,4.1037597756267665
47300,4.838760615226601
44445,4.080540283848143
27252,4.425588628553136
235776,4.157152281936021
211902,4.765446548207666
129122,4.108019756843078
4093,4.144099163671949
65294,4.368216549381513
44015,4.1377765803398665
64853,3.7104182915152117
71242,3.8044629755408503
