Id,Prediction
268752,4.011611027887195
80629,4.077766575173272
189135,4.233003943215356
270511,3.928249338762624
179535,4.307645406880949
86367,4.00192794529639
39319,4.039612869184787
173876,3.8670288124577503
149393,3.8821679524695245
171365,3.871378195489668
142513,4.808457508969448
256804,3.8988431402526804
7262,4.056223348046659
249004,3.6489195504385967
74280,4.546164383932193
68990,3.4897979163976642
59128,4.218779525368249
184310,4.179227680550895
107004,4.265291517435786
274353,4.346085893518519
298231,4.179486356158874
217105,3.7890880927631887
127897,4.7054919131281485
288478,4.569577009222179
73554,4.933499160210589
191825,4.3584678437856885
271698,4.383031335070386
265523,4.399367342686994
71937,4.119751227172242
183882,4.425759779267318
20068,4.083100439209448
164706,4.360902624109548
256604,4.358728016289961
290529,3.742030762278132
160648,4.475853812319518
289847,4.056152775097051
157817,3.949665470421586
231498,4.060174410641166
286846,4.62767107172218
23945,3.76607422714242
99644,3.7067448722205514
4467,4.258875799836601
289929,3.935929257404832
294910,4.676280654331541
26683,3.136049178113553
133996,3.902015297067902
95787,4.265788124291215
263715,3.46782120780753
160489,4.20464259620608
242643,4.315027723490712
112820,4.183662270614035
148295,3.9952439732142864
228404,3.926159828713958
140549,4.2112334583645215
8066,4.393781649047568
112713,4.085768847659883
70263,4.490609674897526
105926,3.8957615865384616
164006,4.067915900499995
298283,4.140436728200314
225367,4.047805500456346
86800,4.026862114170229
101304,4.6074071090908815
244879,4.795183482865213
77282,3.638598501237186
108359,3.8981387310890425
222303,3.8614228577950787
22953,4.058862320865752
41922,3.8981387310890425
146283,4.16680502490856
237330,3.8964876566971505
60360,4.292701391395201
129448,4.016764565789474
35023,4.108086311348816
139443,4.245714282127517
99126,4.374471281358495
258067,3.867076401029909
283302,4.113531147130102
124129,4.1751874950793875
85777,4.313084142736718
258909,4.359017254228738
206577,4.7002125587577925
256186,4.6702106835082775
141492,3.2664765565562264
138835,5
238775,4.424272379577287
31943,4.7372108259161125
144882,3.949130346659919
37909,4.223934898880008
190117,3.927795501027892
247780,4.016311716550517
6404,3.8983351546834273
260275,3.8651553095450017
271635,4.4969119728232005
231472,4.216643935206984
75985,3.157011558485788
53239,4.0493099967063095
82401,4.250184736672972
220649,3.7387553649906593
95805,3.935386978875588
79441,3.2280051946926904
164930,4.4929127574385594
112260,4.226163646458104
260692,4.303302445771804
100508,3.7420743732257638
225458,3.8479291931607618
163131,3.8446552482135345
192557,4.408642957393484
129278,3.162458054169815
246486,4.370074741445857
224924,4.258726528867667
223460,3.563899675721835
152656,5
278438,4.275093906348261
217660,3.7867437562797286
166742,4.501415753437055
229603,3.893732793589043
1580,3.912057113772443
292455,4.042580061392174
47352,3.8230473684210526
268167,4.311166089926789
68005,4.08689336834269
174565,3.8255047061304372
229235,3.492657918692121
164023,4.096700543240717
128363,3.9073205247405163
101816,4.10937572285229
167825,4.05309938682919
63160,4.10740405920631
47300,4.8342651962375545
44445,4.0811039059796475
27252,4.407136313320596
235776,4.156840443950501
211902,4.742814130232325
129122,4.107543417313434
4093,4.145507550111703
65294,4.3733519096233096
44015,4.135809904800218
64853,3.723166145477301
71242,3.81822458395765
173352,3.80346157186003
243026,3.645355574912857
278611,3.898180741436925
154545,4.936673545920942
246529,4.111931057816433
10234,4.143032436555002
256790,4.060567253868842
125747,4.031591007124777
212172,3.7652103029719015
173478,4.288114711117744
145092,3.8150334328904654
294797,3.8459620675770307
14655,3.7422619519591036
54021,4.5139747545372
166777,4.643606638978989
39074,4.661377150483726
81435,4.096246207149904
161937,4.598549532059172
122401,3.2379815000755205
117074,3.9081069754822835
149901,4.310524555566703
91229,4.217662051872453
215219,4.328453894230769
167722,4.538967465409177
102726,4.54584672165372
152583,4.077741746117817
144877,3.851123938304328
30654,4.195151182879055
136469,4.10182672167271
88131,3.5727494646058977
179140,4.195330888157894
18859,4.396562152060965
90686,3.834974945296074
287678,4.450307020631032
265159,4.034660476575416
135557,4.0907967821275175
171858,3.867994699104986
275287,4.666896515507519
29220,4.066469042031569
170016,4.283447581304725
153419,3.052630955365458
249979,3.900769632936508
163614,4.185419307126697
281207,4.082655453537461
243808,3.8941776847464626
19926,3.832051431673063
166090,3.103845273702931
165807,4.03709662640056
46455,3.9291125152391517
184559,3.9287708302568816
21045,3.9085057602045064
224449,3.831199432724583
92960,4.1195769182013
56774,3.631757642857143
88385,3.8342804038931697
6252,3.893732793589043
100384,4.289157438811189
249185,3.7587727055080955
239244,4.592631273130527
122934,4.635109193932329
156764,4.0138014758984655
255673,3.95312666179069
11912,3.6460622857505074
102070,4.780063228986696
217064,4.933499160210589
282993,4.501415753437055
115942,3.9452130442402296
147861,4.751375006592695
199280,3.4460687937151357
210012,4.327638209064328
105126,4.233780672548263
209074,4.532994697584984
294560,3.726604348661219
197029,3.997753804362936
270846,4.578679338474954
44101,3.886772963434347
146253,3.7374459245421248
240084,3.5070325288142956
7564,3.982855245368088
125759,4.344448976547164
33898,4.240559616535014
129717,3.3632705739257567
212830,4.747816026545962
239754,3.8824528656700097
39103,4.2605130981069514
91374,3.955509714575906
244564,4.524757822174923
99415,4.081097459175259
152112,3.727420572320748
55064,4.079139222526828
209839,4.107706750137297
44647,4.423403006145641
299351,4.552547549909163
18475,3.728615274640193
90914,4.001087269116016
56412,4.141913198529412
242366,3.8421216439590435
197770,3.112399476072338
294469,4.768558607207097
274745,4.365159850131046
177091,4.326881207786008
12154,4.632474265442652
224880,4.330865162463307
162101,4.07054968912155
126812,3.866791023956951
86036,3.404682649594038
108714,4.453541393942985
231451,3.4496002276345616
5616,3.829212347516721
71025,3.026290894823796
117113,4.077965443309727
117182,4.027309149226674
154228,4.376961310476408
298967,3.7770627082224832
288855,3.8188577469613723
193538,4.495306522854412
280531,4.0284410539215685
657,3.720626843222376
131627,3.9934604780782994
44601,4.178142090811597
274912,4.2858087667424645
51769,4.52183094156835
68073,4.661801526898656
176823,4.279557145866091
93789,4.6268489021943475
145857,4.8342651962375545
256072,4.207576798395598
95976,4.517353576493838
9176,4.448347368288862
180743,4.096096581796799
161984,3.987251875988434
219460,3.7488962854717878
56637,4.676280654331541
233701,4.140248172921321
70079,3.9913896892868044
93941,4.079714591243699
216257,3.691093110286129
245391,3.8981387310890425
236769,4.685331719559172
256123,4.632474265442652
131204,4.520651659330931
302007,4.632474265442652
296959,4.018380007077419
85349,3.7932300278021582
262837,3.5772935251312665
291557,3.863480504332549
58358,4.272945450661441
39450,3.908798619913755
23598,4.609639845781256
107241,4.825380405203999
34409,4.374203334857118
4204,3.6000007883512257
158399,4.3686677810646435
15715,3.8348884012239752
275872,3.915324770064705
34627,4.316370709034204
190137,4.338506678977033
26831,4.471846047758285
220784,4.169741104587415
271332,4.178207916737097
30032,3.996703106089042
288007,3.558066257144682
142214,3.8863895644223754
47972,4.2370926182850726
101047,3.796433856821013
232424,3.804578367352013
203955,4.479625097421421
199833,4.322352578605641
73633,4.116918360423116
279145,4.628068327942652
145864,4.0138014758984655
118119,4.006248663751216
157790,4.516158762126955
14036,3.7511920754915726
287500,3.76132747659413
78258,3.7213402918635534
115806,3.7419583146486963
283643,4.2257515198092435
170736,3.4415100537767453
280578,4.0886086262582415
22244,4.200487757144205
111053,4.6054509713543155
221895,4.735962262894154
75427,4.523356099435244
121371,4.317375099413592
37968,3.9085057602045064
2361,4.240552496780473
207267,3.7173511767004483
139980,3.527199952938814
60288,4.90539581227237
164625,4.452166680473928
188115,3.6168095509869453
277410,3.1784705605501307
186918,4.116918308371261
296706,4.039594029771398
135432,4.375143310704517
167130,4.497370428367003
185901,3.856377080478734
301112,3.7374477136752136
73183,4.378050706796189
267018,4.395648466621401
289274,3.614873261515855
236061,3.7786309698217777
214194,3.446510762254902
120005,4.179331318855425
3841,3.850387606630601
76769,4.867870021056116
74404,3.8981387310890425
265608,3.713541173030616
58914,3.8513772345197914
272862,2.8667372792888064
295609,3.1186516652809257
85467,4.884051823059192
276540,3.607461418910747
236335,3.5740250597739096
7769,4.018159455728509
138390,3.079727056292269
11234,4.385044027773349
110554,4.190470366902834
262448,3.7491448863636365
117474,3.475214273025035
268493,4.722640680438926
201710,4.3233850588249805
55379,3.9186089828431374
69819,3.549040001123444
243084,3.5208031390696375
138417,4.090600174643318
117121,4.27686085223847
64342,3.9540175195425906
229566,4.40828514750954
87125,4.408631746026385
265379,3.9516034367784036
262234,4.614652751065485
139265,4.585311146274193
89594,4.418774369369369
208285,4.1878898911727855
139026,4.239881733851147
107901,3.3622482915879015
26533,4.477216469472292
183766,4.725427021344895
261163,4.569577009222179
254380,3.9669821473869207
4491,3.784827474376114
127079,3.8981387310890425
48772,4.400088267153892
100264,3.391021962270562
106434,3.642766362359747
170309,4.28254541089239
11497,4.064251927759741
21589,4.1972359375
194342,4.632474265442652
23394,4.021346452945235
64062,3.6541623184735426
2356,4.620340210247842
60592,2.96389865144389
114450,4.426697009015302
146915,3.6389405606863128
102613,4.156069149738742
242001,4.066628025685856
