Id,Prediction
268752,4.883662499070522
80629,3.8546775893296363
189135,3.6535133579097967
270511,4.1060441251222946
179535,4.0057616408449315
86367,4.1534319545493155
39319,3.569260517297508
173876,4.265616979365074
149393,4.743939625026932
171365,4.6005658188771905
142513,3.789583334312654
256804,4.0369040269683065
7262,3.9904527323602568
249004,4.665600683981778
74280,4.54461940186139
68990,4.323414212322535
59128,4.177068382536023
184310,4.300599259733411
107004,4.255847983271094
274353,3.8637423878069153
298231,4.005869281217909
217105,3.834206696222724
127897,4.1909082198881835
288478,3.858857396259896
73554,4.359795724883381
191825,3.735722240906297
271698,3.9117761276879595
265523,4.338777057418951
71937,3.9570834086459734
183882,4.485009207272534
20068,4.337794617214602
164706,4.082036724540851
256604,3.8440392793227707
290529,4.166549004692795
160648,3.7408106972251445
289847,4.238591598513294
157817,3.4728706503532347
231498,4.002494835413793
286846,4.60980056328564
23945,4.655573327694473
99644,3.9659197201333214
4467,4.772058875987508
289929,4.478623698873386
294910,4.312594072438291
26683,4.68136558431352
133996,4.241775730321646
95787,4.877607482511375
263715,3.0954142660896324
160489,4.190726949399019
242643,4.316658371083424
112820,4.310907755571349
148295,3.8776236727780957
228404,3.230225917604115
140549,5.0
8066,4.026591064221785
112713,4.113467651407376
70263,3.976439518218479
105926,4.071665290319518
164006,4.0464200109790465
298283,3.854836202500794
225367,3.202398098473794
86800,4.0474056388454756
101304,4.838209344355076
244879,3.976439518218479
77282,3.996221117476934
108359,4.281940630404581
222303,4.627669498197658
22953,3.9046927924662898
41922,4.763236240267589
146283,4.076511563822647
237330,4.265409644376556
60360,4.541742289465426
129448,3.7633660082387106
35023,4.32792355914539
139443,4.236731965998281
99126,4.688664739894651
258067,4.690377583324339
283302,4.44927085945594
124129,4.175143541827342
85777,4.4347669350919094
258909,4.785888419500536
206577,4.6191512719627825
256186,4.472908025281569
141492,4.492557295291314
138835,3.9046927924662898
238775,4.487626487178176
31943,3.871497505313245
144882,4.358477113174023
37909,4.1010635867176335
190117,4.112799409156124
247780,4.578203243690197
6404,3.77502445877249
260275,3.4819534658693043
271635,4.463302177316935
231472,4.714481644418229
75985,4.4990694271710545
53239,4.144180247802875
82401,3.77812687045617
220649,4.420220674733325
95805,3.941743285308655
79441,4.351182291564243
164930,3.717275062682874
112260,3.195991092264725
260692,3.8463443824082297
100508,4.127966662834016
225458,4.650490031889638
163131,4.190206572621438
192557,4.807755018510662
129278,3.568407416807089
246486,3.2495265898361905
224924,3.9273560084397547
223460,4.519392135335464
152656,3.8883221339463905
278438,3.828074167317663
217660,4.07280328284414
166742,4.027697710523793
229603,4.0507975173521515
1580,4.697711120831178
292455,4.683023009780922
47352,4.4061429880986385
268167,3.9461253698220906
68005,3.0183651421529603
174565,4.626545496167611
229235,3.379340497855802
164023,3.4936842166416375
128363,4.097949211568124
101816,3.5891591780705525
167825,4.0507975173521515
63160,4.060506383644035
47300,3.5956217277336733
44445,3.834737208926022
27252,3.8274565434616874
235776,4.028278645053725
211902,4.170810984578029
129122,4.070579968098523
4093,3.760723621162565
65294,3.8710055976129776
44015,4.420220674733325
64853,3.9615074967734123
71242,3.887682971008433
173352,3.5766782474554013
243026,4.605592296394396
278611,4.0507975173521515
154545,4.447325123747198
246529,3.7298569930514827
10234,4.670736581196728
256790,3.7189875183612093
125747,3.0174057137154096
212172,3.9954265467684604
173478,3.649877206785618
145092,4.4308776937090455
294797,3.921207813527622
14655,4.714481644418229
54021,3.2111929097015626
166777,4.284056272505012
39074,3.83875462985784
81435,3.029144638608443
161937,4.094607944489554
122401,4.28156852629762
117074,3.985903502906821
149901,3.733102806785629
91229,3.986014768735906
215219,4.079060310068267
167722,3.805794593939582
102726,3.314110665202785
152583,3.935761298268143
144877,4.039211396851843
30654,4.28193492663664
136469,3.931992958882036
88131,4.714481644418229
179140,3.8102883142152737
18859,4.165656310984436
90686,3.4171222294239065
287678,4.407769342823206
265159,4.224759763189439
135557,3.915092958829489
171858,4.36139714532156
275287,4.222270432573932
29220,2.852874684618605
170016,3.837391837233029
153419,4.013702962223047
249979,3.7015997589303353
163614,3.8006924316288986
281207,3.591177209492042
243808,4.467987347796196
19926,3.3083501192479554
166090,4.185388291504934
165807,3.593184590491202
46455,3.7309199058377343
184559,3.9336083521576803
21045,4.032202786039335
224449,4.420220674733325
92960,4.261842138706682
56774,4.162034135409999
88385,4.396818069632284
6252,4.436053195950656
100384,2.6339606250676963
249185,3.5845987737597227
239244,4.508162404340091
122934,4.056561251256223
156764,4.703586720682502
255673,3.193375461022141
11912,4.446705305473264
102070,4.1357140848812906
217064,4.461694038479449
282993,4.032954263264367
115942,4.231823709816676
147861,3.970195928411194
199280,4.1941767536662855
210012,3.936748542867699
105126,4.161338301678278
209074,4.097867727035277
294560,3.754923965601899
197029,4.532586320105515
270846,4.066662456773547
44101,4.087183825264935
146253,4.133746888757998
240084,4.098056491439872
7564,3.7281365596502014
125759,3.533956826387913
33898,4.120633475476276
129717,4.257508912386855
212830,4.599408221610941
239754,4.740700003081058
39103,4.170442838574283
91374,3.8477400428453823
244564,3.997890190239889
99415,3.80374099789878
152112,3.9795249238039863
55064,3.780663159023581
209839,3.3969910994318426
44647,4.242690904138563
299351,4.542604545718741
18475,4.121595611938847
90914,4.7305062879323945
56412,3.651701485657537
