Id,Prediction
268752,4.003715354130892
80629,4.0585011673927
189135,4.208707457741183
270511,3.9211710280068255
179535,4.284578038872072
86367,3.971850675902928
39319,4.052959766705826
173876,3.861594590023144
149393,3.845943706186206
171365,3.8596020624359975
142513,4.8128237514200585
256804,3.900510153584026
7262,4.074803500500325
249004,3.6460188666984235
74280,4.57585811550144
68990,3.4604810075115195
59128,4.191570706249364
184310,4.192291567087594
107004,4.234411334309466
274353,4.34990631711525
298231,4.161486712332393
217105,3.78463956754273
127897,4.684262883795206
288478,4.557292309160303
73554,4.929329506471665
191825,4.360388747126676
271698,4.36011372093078
265523,4.397172850814058
71937,4.095564936789572
183882,4.314443284234804
20068,4.054127212059648
164706,4.335827862214908
256604,4.3555492879109705
290529,3.7432838336403016
160648,4.455195657370271
289847,4.037102103785076
157817,3.9548894582086
231498,4.036167419648905
286846,4.604483662488954
23945,3.7327691247561545
99644,3.680713062506983
4467,4.232996101447965
289929,3.8962265575910116
294910,4.6463857809314435
26683,3.0550469830178533
133996,3.9321714435147377
95787,4.280851784363118
263715,3.481167051134374
160489,4.206753619013056
242643,4.303009079387768
112820,4.172620036335652
148295,4.004143294663811
228404,3.9038976477822716
140549,4.211695744046359
8066,4.406899653533392
112713,4.103619749978858
70263,4.487404990427505
105926,3.8874171194723237
164006,4.066122051120069
298283,4.17745450213113
225367,4.023922351507992
86800,4.003645788505301
101304,4.580408145296739
244879,4.768708545332575
77282,3.5848897237832973
108359,3.877828201354839
222303,3.8330180019111735
22953,4.038743872238425
41922,3.877828201354839
146283,4.171220210822828
237330,3.902919894307609
60360,4.310158234628679
129448,3.9999608021584194
35023,4.078890847656755
139443,4.296519284413525
99126,4.342083395813036
258067,3.810520488382052
283302,4.120475504880694
124129,4.174921638552536
85777,4.302051380682255
258909,4.325523405501003
206577,4.700565758987839
256186,4.6479730046523535
141492,3.210541820505348
138835,4.976198972327841
238775,4.406521008522496
31943,4.715823377378228
144882,3.919334313762208
37909,4.170154752548779
190117,3.908564038866842
247780,4.022435003330795
6404,3.8894348442536333
260275,3.852073637216158
271635,4.510581793552202
231472,4.2810653974701305
75985,3.1291660961992482
53239,4.031488018461134
82401,4.257618939338183
220649,3.7215777136687933
95805,3.813358057844639
79441,3.2042242153545435
164930,4.481218015367983
112260,4.2030603719920645
260692,4.3156128006921985
100508,3.740085201101145
225458,3.8128297668510727
163131,3.825354728806128
192557,4.379883984857282
129278,3.138778530769289
246486,4.401849893426464
224924,4.238308108043195
223460,3.5506506951129007
152656,4.966571915334305
278438,4.252171282860756
217660,3.763510277645324
166742,4.488327484530162
229603,3.8447203705544295
1580,3.8214102339280758
292455,4.010403783188497
47352,3.812107204243828
268167,4.281920836033908
68005,4.1232291415846385
174565,3.816816188946298
229235,3.480333826990009
164023,4.066967937099214
128363,3.8935448187782646
101816,4.087420361850692
167825,4.02687506990898
63160,4.130135702036646
47300,4.8265269395697175
44445,4.065572480361259
27252,4.375424436212574
235776,4.091434681663111
211902,4.7341655015825275
129122,4.072019267488773
4093,4.1302263302825155
65294,4.386984942676112
44015,4.12903360231048
64853,3.690888321210882
71242,3.8043483054479386
173352,3.798398374479054
243026,3.6064742840745345
278611,3.903925508904181
154545,4.9088179267338425
246529,4.052880552172886
10234,4.173639348888442
256790,4.0383424955151375
125747,4.041000231722569
212172,3.753782883685792
173478,4.287531854860468
145092,3.7953846013766115
294797,3.837955605850422
14655,3.7622869418039797
54021,4.517825000998902
166777,4.655491965346542
39074,4.675108271211966
81435,4.037231390775281
161937,4.58980895488967
122401,3.181753789539115
117074,3.8826366081833545
149901,4.300115245738646
91229,4.19095540753011
215219,4.2927910721852305
167722,4.518152960755696
102726,4.510084192460489
152583,4.130041677510995
144877,3.865356094653082
30654,4.186490798234743
136469,4.0634825091394315
88131,3.5793280408532264
179140,4.171593335596349
18859,4.377256080660654
90686,3.809964159104603
287678,4.447849810471811
265159,4.049211832751734
135557,4.069653570493998
171858,3.8455732514442618
275287,4.701485780640706
29220,4.047505970024421
170016,4.254498267829888
153419,2.994632440732472
249979,3.8906883245933277
163614,4.15780444032125
281207,4.078952127049301
243808,3.888358978383372
19926,3.8104034568131326
166090,3.069599848278393
165807,4.036585357180934
46455,3.9119791880505326
184559,3.903593498771034
21045,3.853953948590952
224449,3.820522619271921
92960,4.0971722875359475
56774,3.604555487219117
88385,3.8213344404345846
6252,3.872177848621034
100384,4.2600567998717125
249185,3.7331820937440483
239244,4.578482344013776
122934,4.618042681896637
156764,3.9944125043120473
255673,3.935883592511102
11912,3.628871473560849
102070,4.770130557362595
217064,4.929329506471665
282993,4.488327484530162
115942,3.922955127473162
147861,4.75987828510221
199280,3.40765183387232
210012,4.312954492480024
105126,4.2096173577000275
209074,4.492871683365067
294560,3.7046419957263925
197029,3.9915861148957696
270846,4.551593648066942
44101,3.8781553301145757
146253,3.671869297431663
240084,3.4416836142532263
7564,3.988218808861912
125759,4.351277861357525
33898,4.209701582804026
129717,3.323068196653044
212830,4.670482118213825
239754,3.893018859989483
39103,4.253429260763357
91374,3.9508218311804173
244564,4.528745660675851
99415,4.11052602083401
152112,3.70439535663146
55064,4.0795153528050845
