Id,Prediction
268752,4.02128149409756
80629,4.0873452656424165
189135,4.23085224174832
270511,3.9191751421893506
179535,4.31418608905134
86367,4.002174923516714
39319,4.040062159857405
173876,3.8527378677720674
149393,3.894828195005692
171365,3.8673433428323603
142513,4.824209027050803
256804,3.8894674344559355
7262,4.071454403343966
249004,3.6098849264292387
74280,4.569206996797465
68990,3.4171311619008367
59128,4.2281738428202456
184310,4.186796491877328
107004,4.266271956823719
274353,4.370751559444521
298231,4.1797517606403805
217105,3.7738392876328413
127897,4.709311000875654
288478,4.575693505285851
73554,4.9410355123560805
191825,4.334164022846051
271698,4.379181748614492
265523,4.394756073346158
71937,4.119344566569578
183882,4.427073444516147
20068,4.091659549094414
164706,4.357967174944182
256604,4.3751840802070845
290529,3.7469845438397833
160648,4.47712157839853
289847,4.066568391565598
157817,3.916414053697978
231498,4.049953428586434
286846,4.6428462957558505
23945,3.7452926497465504
99644,3.7058114741008086
4467,4.271641486595487
289929,3.934132274839475
294910,4.677858758986603
26683,3.0134127895970293
133996,3.8538224602807043
95787,4.2720314832108635
263715,3.4309274365548204
160489,4.210396993170653
242643,4.333905716174446
112820,4.1847303976472405
148295,3.9930363000440243
228404,3.924269992556573
140549,4.211838583442384
8066,4.40227266252722
112713,4.091578503489993
70263,4.492003429521788
105926,3.8651160829439526
164006,4.068284179927701
298283,4.132212296514269
225367,4.062296850070433
86800,4.017033275039218
101304,4.611489661916276
244879,4.8084972697475905
77282,3.6164480121257707
108359,3.900373675799854
222303,3.842193628680164
22953,4.049918995626808
41922,3.900850737799224
146283,4.183948783438172
237330,3.8912582571160566
60360,4.279520634702616
129448,4.0239888014849985
35023,4.105148990598729
139443,4.262421222346961
99126,4.351715391008723
258067,3.854542141669458
283302,4.1130110359367364
124129,4.17920948733768
85777,4.313122370628548
258909,4.34279951959491
206577,4.712337575514086
256186,4.68173533710866
141492,3.2240720487497496
138835,5.0
238775,4.452908470783544
31943,4.748218046691136
144882,3.952535639539817
37909,4.230141718160171
190117,3.9087953169879137
247780,4.018115871476465
6404,3.8901086990851903
260275,3.8637570783366266
271635,4.491186378516914
231472,4.229281486034192
75985,3.1243155318133025
53239,4.020501338250932
82401,4.2612117315408184
220649,3.7430078464527714
95805,3.9320751385177024
79441,3.231327238005215
164930,4.496724241708299
112260,4.220053119634659
260692,4.317407195052974
100508,3.715726755330084
225458,3.840609196325887
163131,3.846831241660454
192557,4.434311178793993
129278,3.156112155131904
246486,4.384749984816315
224924,4.255803310261254
223460,3.5648253454666086
152656,5.0
278438,4.277582909801767
217660,3.7674294583801293
166742,4.508340454423061
229603,3.891081259599011
1580,3.8765928160650582
292455,4.038626479683599
47352,3.8075509005811123
268167,4.319797471126596
68005,4.099491831161388
174565,3.826079636177015
229235,3.4713341182239272
164023,4.1036857457261275
128363,3.911883796580466
101816,4.106621533875632
167825,4.055172084304733
63160,4.089014296962296
47300,4.838434316744825
44445,4.07764230424874
27252,4.408000671766889
235776,4.164063781479103
211902,4.766874036413498
129122,4.122635166190289
4093,4.1476011536076145
65294,4.380436993045375
44015,4.133913449111805
64853,3.7013844044250197
71242,3.7952146024546436
173352,3.7445956782585283
243026,3.6267151469559833
278611,3.877888136500875
154545,4.964751493641637
246529,4.12163409161237
10234,4.14102358859058
256790,4.049312168532536
125747,4.030677098679738
212172,3.7635052135956952
173478,4.295528954368057
145092,3.8295650826267713
294797,3.8281501560546025
14655,3.7255490981214745
54021,4.521827149473463
166777,4.67309769134949
39074,4.65109097521094
81435,4.093892864721847
161937,4.599212640995714
122401,3.162166881423424
117074,3.915903705920975
149901,4.311878775980051
91229,4.248459503331973
215219,4.3493297012270276
167722,4.546302870546887
102726,4.548872474646709
152583,4.077534855540881
144877,3.8442066532898354
30654,4.200734163721756
136469,4.089936897595853
88131,3.5412290950426746
179140,4.205547613820958
18859,4.397627697559279
90686,3.837162647258604
