Id,Prediction
268752,4.003460483677622
80629,4.059271982717279
189135,4.212089743809149
270511,3.9122446021478057
179535,4.288303359155873
86367,3.9659986970493257
39319,4.053159257489715
173876,3.8463027090930617
149393,3.8597922407433964
171365,3.8552750215613054
142513,4.803673984624496
256804,3.8859938958823994
7262,4.068836450695663
249004,3.6236585271505044
74280,4.578036918646602
68990,3.4825804746579956
59128,4.202181115142624
184310,4.189801799155717
107004,4.242477236513059
274353,4.37462526189774
298231,4.161036702305054
217105,3.771488700948815
127897,4.672739361172555
288478,4.556310906665596
73554,4.926423447605824
191825,4.36265895210811
271698,4.358116173014464
265523,4.3971158815342335
71937,4.099151061850593
183882,4.326826372209078
20068,4.053943998816004
164706,4.331550395012066
256604,4.359434747812557
290529,3.748998348874835
160648,4.45107393197431
289847,4.035885731768503
157817,3.957707903859189
231498,4.034443566382095
286846,4.608373057759257
23945,3.7220381823163518
99644,3.6754318709788505
4467,4.245163876463251
289929,3.901245769790405
294910,4.647622694342081
26683,3.095224335856238
133996,3.923148995643884
95787,4.273035286619534
263715,3.4796287793599237
160489,4.209751530582985
242643,4.3132696058357025
112820,4.181782093234194
148295,4.0010581030290355
228404,3.902750065334469
140549,4.210274906101941
8066,4.432606119267633
112713,4.1025595175592295
70263,4.49122823409119
105926,3.87409021077705
164006,4.06903660148404
298283,4.1611117680120095
225367,4.02936966693312
86800,3.999330290898403
101304,4.585553574136417
244879,4.767761758163611
77282,3.564207897219257
108359,3.877123166924291
222303,3.8122424346806008
22953,4.037584294700297
41922,3.877123166924291
146283,4.182063585286507
237330,3.8908752063251213
60360,4.311905302591314
129448,3.9958378003640043
35023,4.081124604534644
139443,4.305484704385691
99126,4.336323585387399
258067,3.805289166541687
283302,4.114392412339274
124129,4.179810169942627
85777,4.302193547284501
258909,4.313105172767719
206577,4.706226667711613
256186,4.63309728874025
141492,3.2118101451390997
138835,4.976188722158458
238775,4.416629426662549
31943,4.721444263217645
144882,3.9084247892376407
