Id,Prediction
268752,4.120495
80629,4.077825188279827
189135,4.120495
270511,4.120495
179535,4.120495
86367,4.120495
39319,4.120495
173876,4.120495
149393,4.120495
171365,4.120495
142513,4.120495
256804,4.120495
7262,4.120495
249004,3.606634650490763
74280,4.120495
68990,4.120495
59128,4.2350197470836415
184310,4.120495
107004,4.274284211443528
274353,4.120495
298231,4.180316739171666
217105,4.120495
127897,4.120495
288478,4.5685569330589635
73554,4.936819625942023
191825,4.120495
271698,4.3834331183003465
265523,4.120495
71937,4.12077862655433
183882,4.120495
20068,4.082027012789117
164706,4.360851630496843
256604,4.120495
290529,4.120495
160648,4.475547583132729
289847,4.0559381959014305
157817,4.120495
231498,4.058763633046635
286846,4.120495
23945,4.120495
99644,4.120495
4467,4.269961070427652
289929,4.120495
294910,4.120495
26683,3.0250808691254516
133996,4.120495
95787,4.120495
263715,4.120495
160489,4.120495
242643,4.120495
112820,4.120495
148295,4.120495
228404,3.925535529872092
140549,4.120495
8066,4.120495
112713,4.120495
70263,4.120495
105926,3.8753601656079857
164006,4.120495
298283,4.120495
225367,4.120495
86800,4.023448233816981
101304,4.120495
244879,4.120495
77282,4.120495
108359,3.898647931535235
222303,4.120495
22953,4.058755915780767
41922,3.898647931535235
146283,4.120495
237330,4.120495
60360,4.120495
129448,4.0134808340697585
35023,4.107440308063313
139443,4.120495
99126,4.120495
258067,4.120495
283302,4.120495
124129,4.120495
85777,4.31410454821686
258909,4.120495
206577,4.120495
256186,4.120495
141492,4.120495
138835,4.120495
238775,4.120495
31943,4.120495
144882,4.120495
37909,4.120495
190117,4.120495
247780,4.120495
6404,3.8938489520619717
260275,3.864020034289445
271635,4.120495
231472,4.120495
75985,4.120495
53239,4.049215211410049
82401,4.120495
220649,4.120495
95805,4.120495
79441,4.120495
164930,4.497030080483338
112260,4.227331867764512
260692,4.120495
100508,4.120495
225458,4.120495
163131,4.120495
192557,4.120495
129278,4.120495
246486,4.120495
224924,4.120495
223460,4.120495
152656,4.120495
278438,4.276677758139222
217660,3.7717221501786096
166742,4.50012044452992
229603,4.120495
1580,4.120495
292455,4.120495
47352,3.8039172539147876
268167,4.3193553218101455
68005,4.120495
174565,4.120495
229235,4.120495
164023,4.096490388948645
128363,4.120495
101816,4.112419125737767
167825,4.051228385408779
63160,4.120495
47300,4.833426809098106
44445,4.120495
27252,4.423070063007481
235776,4.120495
211902,4.764490758931427
129122,4.120495
4093,4.120495
65294,4.120495
44015,4.120495
64853,4.120495
71242,3.8017901989790754
173352,4.120495
243026,4.120495
278611,4.120495
154545,4.120495
246529,4.120495
10234,4.120495
256790,4.059962388601771
125747,4.120495
212172,3.7641825912925317
173478,4.120495
145092,3.802336691013299
294797,3.830698613893779
14655,4.120495
54021,4.120495
166777,4.120495
39074,4.120495
81435,4.120495
161937,4.120495
122401,4.120495
117074,4.120495
149901,4.312470452869574
91229,4.2204769839951615
215219,4.358572506805808
167722,4.556328778837271
102726,4.120495
152583,4.120495
144877,4.120495
30654,4.120495
136469,4.120495
88131,4.120495
179140,4.120495
18859,4.40614188289448
90686,3.8336390574181287
287678,4.120495
265159,4.120495
135557,4.090625359878887
171858,3.8676783278082767
275287,4.120495
29220,4.065100761638645
170016,4.297420297032425
153419,4.120495
249979,3.883406067840638
163614,4.198903539328046
281207,4.120495
243808,4.120495
19926,3.8303032186280355
166090,3.1063256533907357
165807,4.120495
46455,3.9209043305112607
184559,3.9283485977436268
21045,4.120495
224449,4.120495
92960,4.122915997412211
56774,3.6065537724899728
88385,4.120495
6252,4.120495
100384,4.311350783219258
249185,4.120495
239244,4.5938689934077575
122934,4.646957964441356
156764,4.0139096120388125
255673,4.120495
11912,3.6268216913396496
102070,4.781650600878003
217064,4.936819625942023
282993,4.50012044452992
115942,3.9314777171950275
147861,4.120495
199280,4.120495
210012,4.120495
105126,4.120495
209074,4.120495
294560,3.7169658334797897
197029,3.9964438398942104
270846,4.120495
44101,4.120495
146253,4.120495
240084,4.120495
7564,4.120495
125759,4.120495
33898,4.244712237169342
129717,4.120495
212830,4.120495
239754,4.120495
39103,4.120495
91374,4.120495
244564,4.120495
99415,4.120495
152112,4.120495
55064,4.120495
209839,4.120495
44647,4.120495
299351,4.5533871211697035
18475,4.120495
90914,4.120495
56412,4.148049445006747
242366,4.120495
197770,4.120495
294469,4.120495
274745,4.120495
177091,4.120495
12154,4.630922685930978
224880,4.3300605410850626
162101,4.120495
126812,3.8550315150319916
86036,4.120495
108714,4.455097645630956
231451,3.447786643630083
5616,4.120495
71025,3.0214262880825324
117113,4.120495
117182,4.027305392524917
154228,4.376017047422133
298967,4.120495
288855,4.120495
193538,4.120495
280531,4.023873446422429
657,4.120495
131627,4.120495
44601,4.120495
274912,4.120495
51769,4.120495
68073,4.120495
176823,4.120495
93789,4.651966261822978
145857,4.833426809098106
256072,4.208744012620713
95976,4.544757491209276
9176,4.120495
180743,4.120495
161984,3.980892745663229
219460,4.120495
56637,4.120495
233701,4.141007452172281
70079,4.120495
93941,4.120495
216257,4.120495
245391,3.898647931535235
236769,4.120495
256123,4.630922685930978
131204,4.120495
302007,4.630922685930978
296959,4.120495
85349,4.120495
262837,4.120495
291557,3.861531662011232
58358,4.120495
39450,3.8955845444746875
23598,4.611576728818653
107241,4.120495
34409,4.120495
4204,4.120495
158399,4.120495
15715,4.120495
275872,4.120495
34627,4.120495
190137,4.120495
26831,4.120495
220784,4.120495
271332,4.120495
30032,4.120495
288007,3.5555372664232774
142214,4.120495
47972,4.120495
101047,3.7952762006774825
232424,4.120495
203955,4.120495
199833,4.120495
73633,4.120495
279145,4.120495
145864,4.0139096120388125
118119,4.120495
157790,4.120495
14036,4.120495
287500,3.729753366542309
78258,4.120495
115806,3.7354471651763346
283643,4.2252413498896235
170736,4.120495
280578,4.088359973258946
22244,4.120495
111053,4.120495
221895,4.120495
75427,4.120495
121371,4.120495
37968,4.120495
2361,4.120495
207267,3.7019044524209392
139980,4.120495
60288,4.120495
164625,4.453381591362477
188115,4.120495
277410,3.1621536936581403
186918,4.116427678696472
296706,4.034799064842619
135432,4.120495
167130,4.520164088255519
185901,4.120495
301112,3.6976537161270384
73183,4.120495
267018,4.4084963161543955
289274,4.120495
236061,3.7754377531891463
214194,4.120495
120005,4.120495
3841,4.120495
76769,4.8759236264372925
74404,3.898647931535235
265608,3.685383806106849
58914,4.120495
272862,4.120495
295609,3.1198547808439265
85467,4.8838741718476415
276540,4.120495
236335,3.5397425887003564
7769,4.017799829777568
138390,3.07538262586521
11234,4.120495
110554,4.204984483780739
262448,3.7153728991909576
117474,3.453649330025033
268493,4.120495
201710,4.120495
55379,3.904047123824676
69819,3.5422309036137545
243084,4.120495
138417,4.120495
117121,4.120495
64342,3.9538347640508467
229566,4.413830915418504
87125,4.120495
265379,3.9510747953682346
262234,4.616100354057449
139265,4.120495
89594,4.484802919023943
208285,4.188359435927026
139026,4.120495
107901,3.3184639699910985
26533,4.505072285031799
183766,4.120495
261163,4.5685569330589635
254380,3.9570542286706267
4491,4.120495
127079,3.898647931535235
48772,4.4100363496560595
100264,4.120495
106434,4.120495
170309,4.120495
11497,4.120495
21589,4.120495
194342,4.630922685930978
23394,4.019982443249419
64062,3.64729521915178
2356,4.662263633623975
60592,4.120495
114450,4.425621060423981
146915,4.120495
102613,4.120495
242001,4.120495
121148,4.120495
90246,4.120495
140496,4.562047002503987
256225,4.120495
259014,4.120495
19410,4.120495
233541,3.8303032186280355
239257,4.120495
77544,4.120495
59643,4.370154627322216
4655,4.120495
260945,4.120495
120130,4.1020259514873185
194869,3.898647931535235
137142,4.120495
229083,4.002281107302407
185677,3.5247474499217817
228721,4.120495
187334,4.120495
128855,4.120495
301739,4.120495
236968,4.120495
298389,4.120495
204579,4.120495
285958,4.120495
207012,4.120495
64213,4.120495
204485,3.7388449580044463
220781,4.120495
222314,4.384593794296003
193123,4.114208539470059
260900,4.120495
228691,3.720129028638243
38949,4.031755487616099
91649,4.120495
271594,4.120495
236752,4.169737220526125
44724,4.683398861405621
50647,4.120495
270991,4.120495
86961,4.120495
222862,4.386872758480616
108210,4.120495
53014,4.120495
48620,3.5247474499217817
252610,4.120495
44099,4.120495
152451,4.5685569330589635
55515,4.120495
75704,4.120495
125206,4.120495
296562,4.120495
254200,4.630922685930978
247664,4.2252413498896235
199433,4.120495
159041,4.281112551194422
301488,4.094267288977485
123949,4.311371369071596
55642,3.861606374141292
65791,4.3710747574364595
295631,4.120495
125011,4.120495
36475,4.120495
115719,4.120495
137509,4.120495
236070,4.120495
146362,4.120495
254825,4.4313658404535845
136572,4.120495
276684,4.120495
209248,4.120495
226321,4.684487694642234
36895,4.120495
89329,4.120495
92603,4.120495
50849,4.120495
256654,4.120495
105489,4.519438346594301
46941,4.120495
227134,4.120495
243030,4.7001946987562535
124671,4.120495
168024,4.239122539464694
113767,4.120495
221535,4.120495
203983,4.120495
3152,3.9283485977436268
266465,4.120495
229948,4.794485864302638
142887,4.120495
146193,4.120495
18753,4.120495
255462,4.120495
119241,4.120495
17769,4.120495
56946,4.120495
57758,4.120495
162610,4.120495
231672,3.665259463148943
302179,3.659903500440908
165575,4.120495
191347,4.120495
90363,4.120495
10674,4.315333733633862
36681,3.9202007457426298
159593,4.120495
150464,4.120495
231280,4.120495
241215,4.845378333211948
138184,4.120495
17964,4.120495
234822,4.120495
69927,4.120495
143034,4.204984483780739
199702,4.204838032301422
105948,4.120495
216514,4.147272064276449
252634,4.519610968256782
281826,4.120495
36577,4.120495
286398,4.120495
97622,4.120495
235242,4.120495
269478,4.120495
199065,4.120495
268415,4.244856593064216
32912,4.120495
164217,4.120495
253301,4.120495
166133,4.313182943756192
256393,3.6682981564445707
218743,4.593867375715236
283668,4.220137310368517
19696,4.120495
100362,4.120495
40797,4.120495
77619,4.120495
184962,4.120495
206056,4.2132914087342135
106196,4.120495
193752,4.120495
193619,4.120495
206882,4.120495
164592,4.2682643529517525
251225,4.120495
176024,4.120495
206799,4.120495
30446,3.9538347640508467
106019,3.6296520071826857
293729,4.120495
129055,4.120495
207782,4.120495
203111,3.9876722939422984
17967,4.120495
295147,4.258556672166242
119109,2.852861444451552
53774,4.331309823979811
70944,3.1063256533907357
145445,4.120495
202320,4.120495
255153,4.120495
101183,3.5555372664232774
292884,4.120495
151578,4.120495
108612,4.120495
189106,4.120495
89875,4.120495
159317,4.120495
37751,4.120495
293394,4.095078989226741
80615,4.120495
166943,4.1213877926080436
26930,4.120495
175553,3.7860763582473544
112785,4.280936014066785
13752,4.120495
198012,4.120495
212468,4.120495
56941,3.5953607580803473
291829,4.120495
108879,4.2252413498896235
125624,4.2336049473289
94657,4.120495
166723,4.0868510610289075
107627,4.120495
210469,4.120495
16608,4.120495
62289,4.120495
74663,4.609146416477938
262925,4.422318213610256
56913,4.120495
125811,4.120495
230848,3.770246078875209
262518,3.9359426178441725
199203,4.120495
174526,4.120495
61289,4.120495
282459,4.120495
181847,3.9283485977436268
247027,4.120495
276050,4.58081416245677
53677,4.50012044452992
34289,4.120495
189897,4.120495
129756,4.162260745493781
242792,4.120495
183588,4.6365419165708275
166912,4.0684076641406675
161934,3.1063256533907357
4456,4.120495
125541,4.120495
188413,4.120495
165812,4.102662212683684
191770,4.120495
54977,4.120495
105736,4.120495
59803,4.120495
21216,4.120495
99188,4.120495
129064,4.120495
301730,3.1063256533907357
252114,4.630922685930978
202104,3.3129963119706516
7250,4.120495
169404,4.120495
203323,4.120495
120459,4.793620065777739
112090,4.256841347225871
173111,4.120495
6257,4.120495
63060,4.120495
298610,4.120495
40463,4.120495
159778,4.425346399407908
38282,4.120495
259592,4.048926209329586
2761,4.120495
203378,4.2894168104723
271553,4.120495
265752,4.120495
60295,4.120495
74129,4.120495
65047,4.120495
205802,4.120495
76634,4.120495
291228,4.120495
90213,4.010030557416594
110873,4.120495
72701,3.522764470629452
51186,4.707250534003506
112804,4.120495
6348,4.120495
112968,4.120495
