Id,Prediction
268752,4.024863139582024
80629,4.077579750684002
189135,4.467527757653431
270511,3.9149333805186384
179535,4.5189967582012835
86367,3.8765946916277176
39319,3.9423025595848764
173876,3.9170126675386054
149393,3.744514192683605
171365,4.26341408101139
142513,4.952934440489973
256804,3.875556205870361
7262,4.287919311214496
249004,3.840943240337249
74280,4.684492896292379
68990,3.600189374707643
59128,4.144932087528202
184310,4.2752930313021675
107004,4.211130244443057
274353,4.420263791523717
298231,4.172192571112109
217105,3.977441654071525
127897,4.695428302094267
288478,4.576894789079752
73554,4.90083452817866
191825,4.822076175152297
271698,4.377377407960741
265523,5
71937,4.1119048362936255
183882,2.93568149103496
20068,4.090933686034355
164706,4.359251728499119
256604,3.785752234572487
290529,4.360540635826641
160648,4.475436108297584
289847,4.058115339988745
157817,3.950065887682406
231498,4.06811315971385
286846,4.9713605158383025
23945,3.7638975128707255
99644,3.864596093591203
4467,4.194764027938436
289929,4.543520063315192
294910,4.639008587918331
26683,3.597453063217891
133996,4.006720440478343
95787,4.220742790306123
263715,3.6480495699674043
160489,4.6394326235970285
242643,4.409681161606733
112820,4.262313654406824
148295,4.213920998859197
228404,3.9323930328801535
140549,4.363885273397311
8066,5
112713,5
70263,4.673668743577003
105926,3.9808881213017755
164006,4.353666410002354
298283,4.331792754517484
225367,4.25453207616731
86800,4.044372079671561
101304,4.768742978594667
244879,4.744190964179444
77282,3.809143230886012
108359,3.894578848217934
222303,3.9065752745246707
22953,4.060058723854174
41922,3.894578848217934
146283,4.813841280694631
237330,3.9581570861607265
60360,4.402058959431225
129448,4.03570241102683
35023,4.112792033765254
139443,5
99126,4.2622089259464175
258067,4.141800784672016
283302,4.030130960247642
124129,4.4024272909949485
85777,4.304088901496039
258909,4.199294090164156
206577,4.184902950522626
256186,4.416702793099179
141492,4.2347103121818215
138835,5
238775,4.462399748205845
31943,4.799332796296693
144882,3.867132557323319
37909,4.215549844973814
190117,4.038871447415381
247780,3.76604500066712
6404,3.93113316911434
260275,3.876628116225769
271635,4.684345243545404
231472,5
75985,3.1343681389960873
53239,4.050268083313406
82401,4.565815473891551
220649,4.0798973761022275
95805,4.037538323210773
79441,3.120070178284173
164930,4.457140159460959
112260,4.216284505844609
260692,5
100508,4.206106422816038
225458,3.657685011165646
163131,3.842937581893558
192557,4.344482796904336
129278,3.0860240583815512
246486,4.380953268757419
224924,4.209149423323273
223460,3.296893084845057
152656,4.955413683274619
278438,4.259979457745925
217660,3.8772761247918
166742,4.510534905692941
229603,4.158655789347027
1580,2.5171204355299563
292455,3.8376833326446547
47352,3.9215279571759263
268167,4.25565009565592
68005,4.49454561402235
174565,4.060760460062311
229235,3.532630885425725
164023,4.098196981292372
128363,3.907913401930876
101816,4.092303043891848
167825,4.065862743215836
63160,5
47300,4.836839498137603
44445,4.206670900993348
27252,4.31020739142721
235776,4.0984307335923
211902,4.5929710135682225
129122,4.2296251596993075
4093,4.050968739573727
65294,4.436656280254269
44015,4.3376155274405575
64853,3.8522775546065056
71242,3.9104099760113873
173352,3.977510239739925
243026,3.719506743893266
278611,3.926545068767673
154545,4.837446779266531
246529,3.8764497783292398
10234,5
256790,4.064881623931674
125747,4.51604471648883
212172,3.7768918037933594
173478,4.534124437404157
145092,3.8927564783208366
294797,3.9286098650913357
14655,4.056595483869263
54021,4.9320531010939
166777,4.646550451293452
39074,5
81435,4.116039939595287
161937,4.749853759066974
122401,3.2206947825399226
117074,3.7539894916947825
149901,4.294172371594969
91229,4.196242261614896
215219,4.202781612426036
167722,4.423354752691954
102726,4.357006299477758
152583,4.776443285114565
144877,3.8749371848785867
30654,4.231299621171052
136469,4.036594246686446
88131,3.516180903807321
179140,4.243316613494645
18859,4.329102805141594
90686,3.848020589724752
287678,4.4361660266638685
265159,4.285720915619973
135557,4.092528325218794
171858,3.8714407296282634
275287,4.984599979072873
29220,4.073945242741132
170016,4.207534995385537
153419,2.461444907455861
249979,3.979238430143632
163614,4.1292033470304625
281207,4.343673126948832
243808,3.8707323172818997
19926,3.8482241898980436
166090,3.086900148196883
165807,4.0650037299160395
46455,3.977768371963583
184559,3.9328478480075253
21045,3.7002747815112698
224449,3.8279554174056982
92960,4.100574731015999
56774,3.778354523313374
88385,3.77339262721147
6252,3.7951093264688995
100384,4.1888885720121385
249185,3.877489557805265
239244,4.579068163350719
122934,4.546250687896563
156764,4.013424786454461
255673,3.864616842954529
11912,3.7662590052384726
102070,4.761865752832044
217064,4.90083452817866
282993,4.510534905692941
115942,4.011257840043877
147861,4.653969030991514
199280,3.5494293572572793
210012,4.1496780826578625
105126,4.631787525914892
209074,4.5363796964126
294560,3.7962519983402014
197029,4.007594249795605
270846,4.477093644991102
44101,3.7987380967350055
146253,3.5399589492017136
240084,3.530343950285366
7564,4.578607710116537
125759,4.778958019926274
33898,4.210091003659076
129717,3.7362623917164406
212830,4.791481983181784
239754,3.9626989397133365
39103,4.607776883007983
91374,3.8487972030997444
244564,4.443301374886438
99415,4.120340118241254
152112,3.75409278172956
55064,4.095825116237947
209839,4.160288440689755
44647,4.899509560157932
299351,4.542516940410499
18475,3.9271842322771504
90914,4.218184146517751
56412,4.112003012820513
242366,3.89504219733618
197770,3.4098942362620903
294469,4.924955438093837
274745,3.9964035004608323
177091,4.160719228718635
12154,4.643724273568712
224880,4.336788731054688
162101,4.310083524183346
126812,3.9348905968094705
86036,3.602120244649923
108714,4.438285133159582
231451,3.4698720602947466
5616,5
71025,3.0730824114896884
117113,3.8651240889976117
117182,4.027784914447127
154228,4.383611249696212
298967,3.8598260327547047
288855,3.9050499056186236
193538,4.4440401519784025
280531,4.048841382783883
657,3.919346400730497
131627,4.113321234741942
