Id,Prediction
268752,4.010993573055871
80629,4.077825188279827
189135,4.234407040838784
270511,3.9175456025925945
179535,4.310399060823378
86367,4.000746033885521
39319,4.039146941682827
173876,3.8608862112194027
149393,3.8852489504704026
171365,3.867526636673469
142513,4.817434112702963
256804,3.891842986939608
7262,4.05695145049087
249004,3.606634650490763
74280,4.561278682408827
68990,3.4224000635690173
59128,4.2350197470836415
184310,4.179048943386829
107004,4.274284211443528
274353,4.371618205011929
298231,4.180316739171666
217105,3.7756615028650757
127897,4.700863536472448
288478,4.5685569330589635
73554,4.936819625942023
191825,4.358045899952829
271698,4.3834331183003465
265523,4.399078054194042
71937,4.12077862655433
183882,4.4163052849231095
20068,4.082027012789117
164706,4.360851630496843
256604,4.3630101281476446
290529,3.7425555496513727
160648,4.475547583132729
289847,4.0559381959014305
157817,3.9347142170903777
231498,4.058763633046635
286846,4.629708577795806
23945,3.759878267803514
99644,3.699470555286476
4467,4.269961070427652
289929,3.9380995798868836
294910,4.676766581279815
26683,3.0250808691254516
133996,3.863537083003562
95787,4.2723782381594155
263715,3.4252599381167754
160489,4.2043856769888155
242643,4.333344747474747
112820,4.1871392253916495
148295,3.989278203544576
228404,3.925535529872092
140549,4.212307534820246
8066,4.409992373396618
112713,4.086480873929638
70263,4.495496299314758
105926,3.8753601656079857
164006,4.068872239299074
298283,4.131603766966451
225367,4.050464704610914
86800,4.023448233816981
101304,4.612351116476059
244879,4.8005131095608
77282,3.6076974816609493
108359,3.898647931535235
222303,3.846508729402558
22953,4.058755915780767
41922,3.898647931535235
146283,4.171750319511414
237330,3.88687839153626
60360,4.298517962327133
129448,4.0134808340697585
35023,4.107440308063313
139443,4.252748324995166
99126,4.374577118945733
258067,3.8609021858914305
283302,4.105431921395747
124129,4.178154506694647
85777,4.31410454821686
258909,4.355711734202468
206577,4.704376346120941
256186,4.679986976332364
141492,3.2251999538619107
138835,5
238775,4.434820608668798
31943,4.745385924512486
144882,3.939431006311161
37909,4.226722646444938
190117,3.9241246067088733
247780,4.017423197664072
6404,3.8938489520619717
260275,3.864020034289445
271635,4.497867577630817
231472,4.223116536963445
75985,3.1488401423639862
53239,4.049215211410049
82401,4.256027954218509
220649,3.7404390326958943
95805,3.931264753724564
79441,3.23460848454763
164930,4.497030080483338
112260,4.227331867764512
260692,4.310146860467322
100508,3.722262810132996
225458,3.8478177460121405
163131,3.8435521754467166
192557,4.440528570439647
129278,3.165698676192764
246486,4.377025516985157
224924,4.269001724321446
223460,3.5563386840800053
152656,5
278438,4.276677758139222
217660,3.7717221501786096
166742,4.50012044452992
229603,3.894010102587867
1580,3.904789717433548
292455,4.042546442262541
47352,3.8039172539147876
268167,4.3193553218101455
68005,4.089796397746851
174565,3.824602643219304
229235,3.4756595161843626
164023,4.096490388948645
128363,3.9054074245880184
101816,4.112419125737767
167825,4.051228385408779
63160,4.110366856146891
47300,4.833426809098106
44445,4.0817302378102855
27252,4.423070063007481
235776,4.157697232375321
211902,4.764490758931427
129122,4.107313747275274
4093,4.148716536644461
65294,4.37769603046225
44015,4.135067473872763
64853,3.702568222710923
71242,3.8017901989790754
173352,3.7459911428430748
243026,3.6339360985890816
278611,3.881840782104713
154545,4.9653131136280555
246529,4.1283498895762625
10234,4.143246994126177
256790,4.059962388601771
125747,4.033385935021615
212172,3.7641825912925317
173478,4.294795160001574
145092,3.802336691013299
294797,3.830698613893779
14655,3.7308086668699847
54021,4.51853809682493
166777,4.679686891492003
39074,4.665387998769602
81435,4.093399260911345
161937,4.601143131822655
122401,3.161927410677068
117074,3.9054221720598283
149901,4.312470452869574
91229,4.2204769839951615
215219,4.358572506805808
167722,4.556328778837271
102726,4.545636348033352
152583,4.07946979280595
144877,3.8470638911665924
30654,4.201078141228618
136469,4.101995674855618
88131,3.5395760283807745
179140,4.206055824900557
18859,4.40614188289448
90686,3.8336390574181287
287678,4.456714460298206
265159,4.032650312316554
135557,4.090625359878887
171858,3.8676783278082767
275287,4.6905484293003825
29220,4.065100761638645
170016,4.297420297032425
153419,3.056374286917305
249979,3.883406067840638
163614,4.198903539328046
281207,4.08278560702411
243808,3.8977631722486064
19926,3.8303032186280355
166090,3.1063256533907357
165807,4.035765769862584
46455,3.9209043305112607
184559,3.9283485977436268
21045,3.905430043846854
224449,3.829872490972696
92960,4.122915997412211
56774,3.6065537724899728
88385,3.8320421251620127
6252,3.894010102587867
100384,4.311350783219258
249185,3.7559603228345497
239244,4.5938689934077575
122934,4.646957964441356
156764,4.0139096120388125
255673,3.9554828856496855
11912,3.6268216913396496
102070,4.781650600878003
217064,4.936819625942023
282993,4.50012044452992
115942,3.9314777171950275
147861,4.752140997211322
199280,3.431825005346958
210012,4.36160971000217
105126,4.234183480485806
209074,4.540387730428429
294560,3.7169658334797897
197029,3.9964438398942104
270846,4.581832094158841
44101,3.88409902282191
146253,3.722407810909962
240084,3.4924877071260125
7564,3.9815999294607307
125759,4.353315484961624
33898,4.244712237169342
129717,3.320412217930344
212830,4.749980933559782
239754,3.8718807839835425
39103,4.262919555886853
91374,3.9537572016139513
244564,4.5596940274639675
99415,4.081218249557705
152112,3.707638564678131
55064,4.0728303720991175
209839,4.106129574255137
44647,4.43040783614435
299351,4.5533871211697035
18475,3.718291044989857
90914,3.9985215181823555
56412,4.148049445006747
242366,3.836845184754176
197770,3.0840480044630603
294469,4.766664169063541
274745,4.362643930555386
177091,4.3463160631732585
12154,4.630922685930978
224880,4.3300605410850626
162101,4.0711822021534365
126812,3.8550315150319916
86036,3.3527543622261957
108714,4.455097645630956
231451,3.447786643630083
5616,3.8210105306660185
71025,3.0214262880825324
117113,4.075286739704413
117182,4.027305392524917
154228,4.376017047422133
298967,3.7668129658304363
288855,3.7849052396867635
193538,4.500663028868317
280531,4.023873446422429
657,3.7058809023236234
131627,3.98257803108787
44601,4.182656933113456
274912,4.286148518392863
51769,4.524513646316679
68073,4.669517563423587
176823,4.280662265878606
93789,4.651966261822978
145857,4.833426809098106
256072,4.208744012620713
95976,4.544757491209276
9176,4.45983815412147
180743,4.095560066353608
161984,3.980892745663229
219460,3.7414674974608912
56637,4.676766581279815
233701,4.141007452172281
70079,3.9883174542423054
93941,4.079454306240333
216257,3.6850304045694546
245391,3.898647931535235
236769,4.691589554520024
256123,4.630922685930978
131204,4.525013327621659
302007,4.630922685930978
296959,4.0117823410049205
85349,3.7848077726080978
262837,3.5649442998592007
291557,3.861531662011232
58358,4.279180117504506
39450,3.8955845444746875
23598,4.611576728818653
107241,4.83380211599791
34409,4.374347179916352
4204,3.579584098638724
158399,4.36731396100238
15715,3.8300765617650936
275872,3.9166110502477296
34627,4.3263574870222
190137,4.341888192888003
26831,4.515822224174583
220784,4.16936171566092
271332,4.181973147063442
30032,4.000611078086959
288007,3.5555372664232774
142214,3.8863522920003515
47972,4.240503324346377
101047,3.7952762006774825
232424,3.796869557252948
203955,4.480436710010753
199833,4.331712753055035
73633,4.126140162956096
279145,4.6262848569836095
145864,4.0139096120388125
118119,4.0033627661006275
