Id,Prediction
268752,[[ 4.02486314]]
80629,4.077579750684002
189135,[[ 4.46752776]]
270511,[[ 3.91493338]]
179535,[[ 4.51899676]]
86367,[[ 3.87659469]]
39319,[[ 3.94230256]]
173876,[[ 3.91701267]]
149393,[[ 3.74451419]]
171365,[[ 4.26341408]]
142513,[[ 4.95293444]]
256804,[[ 3.87555621]]
7262,[[ 4.28791931]]
249004,3.840943240337249
74280,[[ 4.6844929]]
68990,[[ 3.60018937]]
59128,4.144932087528202
184310,[[ 4.27529303]]
107004,4.211130244443057
274353,[[ 4.42026379]]
298231,4.172192571112109
217105,[[ 3.97744165]]
127897,[[ 4.6954283]]
288478,4.576894789079752
73554,4.90083452817866
191825,[[ 4.82207618]]
271698,4.377377407960741
265523,[[ 5.11388322]]
71937,4.1119048362936255
183882,[[ 2.93568149]]
20068,4.090933686034355
164706,4.359251728499119
256604,[[ 3.78575223]]
290529,[[ 4.36054064]]
160648,4.475436108297584
289847,4.058115339988745
157817,[[ 3.95006589]]
231498,4.06811315971385
286846,[[ 4.97136052]]
23945,[[ 3.76389751]]
99644,[[ 3.86459609]]
4467,4.194764027938436
289929,[[ 4.54352006]]
294910,[[ 4.63900859]]
26683,3.597453063217891
133996,[[ 4.00672044]]
95787,[[ 4.22074279]]
263715,[[ 3.64804957]]
160489,[[ 4.63943262]]
242643,[[ 4.40968116]]
112820,[[ 4.26231365]]
148295,[[ 4.213921]]
228404,3.9323930328801535
140549,[[ 4.36388527]]
8066,[[ 5.06395956]]
112713,[[ 5.26655356]]
70263,[[ 4.67366874]]
105926,3.9808881213017755
164006,[[ 4.35366641]]
298283,[[ 4.33179275]]
225367,[[ 4.25453208]]
86800,4.044372079671561
101304,[[ 4.76874298]]
244879,[[ 4.74419096]]
77282,[[ 3.80914323]]
108359,3.894578848217934
222303,[[ 3.90657527]]
22953,4.060058723854174
41922,3.894578848217934
146283,[[ 4.81384128]]
237330,[[ 3.95815709]]
60360,[[ 4.40205896]]
129448,4.03570241102683
35023,4.112792033765254
139443,[[ 5.228851]]
99126,[[ 4.26220893]]
258067,[[ 4.14180078]]
283302,[[ 4.03013096]]
124129,[[ 4.40242729]]
85777,4.304088901496039
258909,[[ 4.19929409]]
206577,[[ 4.18490295]]
256186,[[ 4.41670279]]
141492,[[ 4.23471031]]
138835,[[ 5.16047978]]
238775,[[ 4.46239975]]
31943,[[ 4.7993328]]
144882,[[ 3.86713256]]
37909,[[ 4.21554984]]
190117,[[ 4.03887145]]
