Id,Prediction
10000BC,16694349.883132
21,14415329.981543
27dresses,12429062.914340
88minutes,10419992.202779
airibreathe,60157.232927
alexandra,28888.795604
americancarol,4407409.016643
anamorph,32947.779083
andwhendidyoulastseeyourfather,127555.496306
appaloosa,50548.696405
ashesoftimeredux,30204.620857
august,28433.107218
babylonad,8612920.146381
babymama,11907682.696968
babysitters,11326.918389
bandsvisit,52404.637652
bangkokdangerous2008,7832820.221389
bankjob,12069170.529112
battleinseattle,33943.822505
bedtimestories,8593298.983469
beerformyhorses,24762.647914
beforeiforget,5378.023176
bekindrewind,978094.721530
benjaminbutton2008,32568465.727373
bolt,15173626.940007
bestofbothworlds,1625621.588060
betrayal,8302.139993
beverlyhillschihuahua,7975743.512046
biggerstrongerfaster,16702.556185
blindmountain,10697.524199
blindness2008,14112808.248897
boardinggate,75593.099893
bodyoflies,19872096.001676
bonneville,51861.968754
bottleshock,13369.704677
boyinthestripedpajamas,38603.448604
breakfastwithscot,21978.918320
bridesheadrevisited,29736.298039
burnafterreading,15795984.369408
businessofbeingborn,5655.124266
bustindownthedoor,7953.735452
cadillacrecords,809589.803657
caramel,29819.634855
cassandrasdream,12690.197810
changeling2008,198813.019928
chaostheory,17961.871526
chapter27,10621.917278
charliebartlett,9840166.020393
childrenofhuangshi,126768.915342
chopshop,50627.820616
chrisanddon,9881.293212
christmasonmars,12908.375387
cityofember,8334029.507220
cityofmen,19442.553111
cj7,34329.638259
clonewars,8689714.725729
cloverfield,15723829.823053
college2008,5956567.033741
collegeroadtrip,6588040.894983
counterfeiters,251920.699502
cover,23102.455315
csny,141340.602517
cthulhu,12763.141277
darkknight,30739214.722076
darkstreets,12193.225581
daysandclouds,15224.277467
daytheearthstoodstill,9615717.138385
dayzero,19252.350024
deal2008,17966.110228
dearzachary,6626.748727
deathdefyingacts,12126.075482
deathrace,8170962.892409
deception,7853520.233314
Defiance,105124.069753
definitelymaybe,12487565.486191
delgo,6103243.619415
diaryofthedead2008,63650.748737
disastermovie,5229247.489462
doomsday,12094060.640118
doubt,168170.428234
drillbittaylor,11942629.365081
duchess2008,56398.205102
eagleeye,10875680.972622
eden,5902.212774
edgeofheaven,7084.735524
elegy,34697.328346
elitesquad,23929.244893
encountersattheendoftheworld,66739.882331
everybodywantstobeitalian,32346.807584
expellednointelligenceallowed,7187744.019386
express,8118605.061034
eye2008,8197702.199189
fall2006,84941.455033
familythatpreys,28941234.372345
filthandwisdom,19937.999013
findingamanda,51046.482463
fireproof,343073.017928
firstsunday,8935826.223864
flashofgenius2008,8367029.819507
flashpoint,8135.070691
flawless2007,30882.082349
flightoftheredballoon,32519.489360
flowforloveofwater,3968.080800
flymetothemoon,164297.588827
foolsgold,11165456.718371
forbiddenkingdom,8823316.405032
foreverstrong,18718.339372
forgettingsarahmarshall,14073441.879271
fourchristmases,11340706.926624
frostnixon,316085.219770
frozenriver,44541.648526
fullbattlerattle,9896.831992
funnygames2008,102624.742956
gardensofthenight,24099.769407
getsmart,14020096.033388
ghosttown,10045542.529256
glassaportraitofphilipintwelveparts,5508.452518
gonzo,16780.036723
gooddick,23749.052686
grantorino,138481.297576
hamlet2,70868.415233
hammer,15453.372773
hancock,17236132.876920
happening,13136582.675749
happygolucky,34200.282897
Haroldandkumarescape,12072332.518347
harvardbeatsyale,78094.039504
hauntingofmollyhartley,6686473.361079
hellboy2,15302381.951715
hellride,56136.555401
henrypoole,56067.737646
holdingtrevor,6435.922592
hortonhears,10538207.491399
hottieandthenottie,14674.364915
hounddog,22143.811156
housebunny,9864064.039439
howaboutyou,3702.936838
howshemove,8278759.072123
howtorobabank,5665.093912
hsm3,20799015.559751
hunger,21733.120719
igor,7178767.755743
inbruges,119044.726882
incrediblehulk,18306377.941215
indianajones4,31659638.503907
inthenameoftheking,10942638.257791
irinapalm,4230.578626
ironman,21659870.108227
ivelovedyousolong,36958.088768
jcvd,31116.303606
jihadforlove,16573.495247
journeytothecenteroftheearth,10715745.548555
jumper,13486646.378817
kabluey,5207.221513
kissthebride,7003.010106
kitkittredge,130192.928141
kungfupanda,10495947.015142
lakecity,16209.800513
lakeviewterrace,11591238.294554
lastchanceharvey2008,17213.159717
leatherheads,15558003.821655
loureedsberlin,11285.052375
loveguru,11420275.138342
lowerlearning,5823.048130
luckyones,193436.232787
madeofhonor,9504388.139880
madmoney,11939335.957603
mammamia,18300901.833271
manonwire,24682.095406
marleyandme,11482604.026783
marriedlife,87052.448546
matador2008,5574.849453
maxpayne,8808565.481554
meetbill,27456.856052
meetdave,10721673.285123
meetthespartans,8030058.553998
milk2008,651820.867454
miracleatstanna,17826193.068877
mirrors,12104352.773365
missconception,7958.877895
misspettigrewlivesforaday,364632.508485
misterfoe,16843.198126
misterlonely,15543.659301
mommasman,14634.440169
mongol,8016.124799
morninglight,10182.441920
movingmidway,18422.273243
mummy3,8163656.362058
mybestfriendsgirl,7537784.911352
myblueberrynights2008,25918.533315
neverbackdown,8760537.610089
nickandnorah,11785483.531865
nightsinrodanthe,8246136.773492
nimsisland,8255279.989798
nobelson2008,389463.858939
nothingliketheholidays,8356603.696718
onemissedcall2007,10426338.963264
ontherumbariver,6622.170859
otherboleyngirl,14081494.365129
otherendoftheline,20151.270038
overherdeadbody,7125454.379780
paranoidpark,44543.060613
passengers2008,86924.911968
pathology,100140.134829
pattismith,7280.428865
penelope,8343895.586040
pineappleexpress,17704866.811926
