Id,Prediction
10000BC,9465779.942396
21,6650942.569578
27dresses,7286073.809505
88minutes,4601311.694919
airibreathe,841.632595
alexandra,1908.012036
americancarol,2544534.526626
anamorph,494.974601
andwhendidyoulastseeyourfather,2650.549113
appaloosa,2577.886525
ashesoftimeredux,563.921877
august,233.233462
babylonad,7167263.406613
babymama,6714314.537993
babysitters,339.120062
bandsvisit,1070.508084
bangkokdangerous2008,5109837.944572
bankjob,3747880.694939
battleinseattle,1227.857982
bedtimestories,7300542.360995
beerformyhorses,2075.598913
beforeiforget,307.570952
bekindrewind,4381370144.761383
benjaminbutton2008,11239690.090481
bolt,8559732.665732
bestofbothworlds,247575206.412938
betrayal,332.494690
beverlyhillschihuahua,5623833.387658
biggerstrongerfaster,600.438926
blindmountain,1027.198711
blindness2008,4225563.718828
boardinggate,1741.634784
bodyoflies,7697264.052497
bonneville,3714.946926
bottleshock,1299.302822
boyinthestripedpajamas,1475.942117
breakfastwithscot,376.358770
bridesheadrevisited,3778.343786
burnafterreading,6321371.649533
businessofbeingborn,395.149887
bustindownthedoor,344.250001
cadillacrecords,496902059.041144
caramel,1269.115331
cassandrasdream,8464.096725
changeling2008,3168.153960
chaostheory,985.218247
chapter27,318.145139
charliebartlett,2709757.089882
childrenofhuangshi,1729.060925
chopshop,437.419986
chrisanddon,512.339640
christmasonmars,1021.471079
cityofember,3346714.771584
cityofmen,2208.140057
cj7,2569.515448
clonewars,7574814.407153
cloverfield,8772868.126652
college2008,3613416.927663
collegeroadtrip,4711998.297371
counterfeiters,7700.589032
cover,306.020294
csny,821.687555
cthulhu,528.740770
darkknight,20278052.408694
darkstreets,378.130074
daysandclouds,483.260834
daytheearthstoodstill,8370155.231600
dayzero,513.292569
deal2008,1020.454065
dearzachary,218.409919
deathdefyingacts,620.817672
deathrace,6085430.857927
deception,3894542.447727
Defiance,3030.778903
definitelymaybe,5999594.447164
delgo,3703739.755782
diaryofthedead2008,2059.356912
disastermovie,4340950.870576
doomsday,5253966.020888
doubt,5527.062109
drillbittaylor,7082687.731227
duchess2008,662.694900
eagleeye,8876841.101881
eden,242.703739
edgeofheaven,798.801495
elegy,679.270935
elitesquad,268.050874
encountersattheendoftheworld,1047.872366
everybodywantstobeitalian,1497.754770
expellednointelligenceallowed,2323977.185790
express,7406545.584592
eye2008,4659425.429368
fall2006,513.831469
familythatpreys,4964990.879642
filthandwisdom,531.067464
findingamanda,708.725584
fireproof,1592602085.898535
firstsunday,4312644.937286
flashofgenius2008,3321547.401317
flashpoint,283.453806
flawless2007,1608.975033
flightoftheredballoon,890.850779
flowforloveofwater,178.590086
flymetothemoon,2903089.791061
foolsgold,7328659.866159
forbiddenkingdom,6940779.832940
foreverstrong,518.015910
forgettingsarahmarshall,8351903.871224
fourchristmases,7365780.058433
frostnixon,4295.649152
frozenriver,1306.648516
fullbattlerattle,784.048972
funnygames2008,247309.101843
gardensofthenight,478.087545
getsmart,11288601.435046
ghosttown,3298828.194910
glassaportraitofphilipintwelveparts,176.653564
gonzo,1283.681288
gooddick,2504.147247
grantorino,5003.759535
hamlet2,14774.194150
hammer,458.029466
hancock,13192687.399772
happening,6841199.141048
happygolucky,1104.117337
Haroldandkumarescape,4916484.616028
harvardbeatsyale,533.622619
hauntingofmollyhartley,4605095.574242
hellboy2,10265244.479655
hellride,2038.550686
henrypoole,3412954.130975
holdingtrevor,241.382874
hortonhears,8488795.357143
hottieandthenottie,2045.175671
hounddog,550.893282
housebunny,5613200.615418
howaboutyou,257.274007
howshemove,3063130.166440
howtorobabank,332.743101
hsm3,12379880.234443
hunger,1238.683680
igor,4145164.154576
inbruges,5434.284922
incrediblehulk,10336332.074261
indianajones4,17868764.230761
inthenameoftheking,3839459.639402
irinapalm,247.297374
ironman,14877533.983858
ivelovedyousolong,1865.334657
jcvd,599.082029
jihadforlove,350.943263
journeytothecenteroftheearth,5154561.959846
jumper,8367068.252122
kabluey,254.563123
kissthebride,535.928046
kitkittredge,916.392652
kungfupanda,9176164.560415
lakecity,369.735685
lakeviewterrace,5483323.082066
lastchanceharvey2008,1271.732061
leatherheads,8562146.919718
loureedsberlin,405.039540
loveguru,6242726.122192
lowerlearning,212.190175
luckyones,550915.031896
madeofhonor,5652852.711620
madmoney,5451102.850508
mammamia,12285749.632933
manonwire,930.451486
marleyandme,9044813.203363
marriedlife,7647.266889
matador2008,311.547337
maxpayne,7370325.005533
meetbill,742.447125
meetdave,6464921.453681
meetthespartans,4808053.324301
milk2008,23848.394506
miracleatstanna,4078687.401574
mirrors,6091900.478989
missconception,216.253171
misspettigrewlivesforaday,11699737.999899
misterfoe,734.651417
misterlonely,387.721910
mommasman,1590.849354
mongol,292.564520
morninglight,773.300818
movingmidway,491.261015
mummy3,10956283.263890
mybestfriendsgirl,4957404.391003
myblueberrynights2008,829.865650
neverbackdown,5658966.014937
nickandnorah,5088809.505795
nightsinrodanthe,5276393.550711
nimsisland,6614681.845919
nobelson2008,2012359133.392828
nothingliketheholidays,3315050.574169
onemissedcall2007,4464185.147470
ontherumbariver,185.026209
otherboleyngirl,3273663.251087
otherendoftheline,1691.739653
overherdeadbody,3187566.513370
paranoidpark,1528.356314
passengers2008,2482.701227
pathology,1234.902568
pattismith,436.952543
penelope,2699307.200740
pineappleexpress,8215277.127273
pingpongplaya,330.145809
pirateswhodon'tdoanything,2697116.107829
planetbboy,256.158939
prayingwithlior,290.875511
praythedevilbacktohell,238.277380
prideandglory,5633070.137380
princecaspian,12858877.895154
promnight,5303813.191753
promotion,447.982275
punisher2,4846424.981266
quantumofsolace,10626844.357302
quarantine,4298061.848939
rachelgettingmarried,4771.091880
rambo2007,6248217.501272
reader,1771.705716
redbelt,1168.087642
religulous,14888690.726378
repo,499.667130
revolutionaryroad,3832.256304
righteouskill,6964443.308877
rocker,5903211.275773
rocknrolla,561.693092
rogue,651.299248
rolemodels,7394681.997547
romanpolanski,1035.377097
romulusmyfather,369.927110
roscoejenkins,5758986.671684
ruins,5398097.872597
runfatboyrun,2556448.302134
savagegrace,503.055026
saveme,292.770114
sawv,4978554.144395
secretlifeofbees,3598842.872554
semipro,5997245.807510
sevenpounds2008,6750370.840321
sexanddeath101,426.241346
sexdrive,4494469.568563
shinealight,155099.819874
shotgunstories,915.755394
shrooms,317.197736
shutter,5024663.069242
signal,6757.204192
sisterhood2,6037569.266139
sleepwalking,773.957439
slumdogmillionaire,5239.433448
smartpeople,3080969.913035
snowangels,1322.311844
sonoframbow,1975.456428
soulmen,4149556.487910
special,189.860530
spacechimps,4476164.315033
speedracer,9954083.462947
spiderwickchronicles,8204491.729402
spirit2008,5188023.003105
splinter,279.968486
standardoperatingprocedure,8273.697866
stepbrothers,7015438.710373
stepup2thestreets,6363088.322570
stoneangel,441.185995
strangers,4469651.486717
strangewilderness,2680289.920388
streetkings,5512301.410043
stuck,364.153555
sukiyaki,456.094144
superheromovie,5986014.343371
surferdude,314.466956
surfwise,1034.509312
swingvote,5677311.643454
synecdocheny,6832.105717
take2007,212.795384
taleofdespereaux2008,6787714.449696
taxitothedarkside,704.642438
teeth,452.896706
thenshefoundme,759.848550
thousandyearsofgoodprayers,391.319566
tothelimit,190.695095
towelhead,934.714961
traceyfragments,413.200794
trailerparkboys,10295.773108
traitor,4763518.063675
transsiberian,712.953687
tropicthunder,10125303.295445
troublethewater,1188.827000
truloved,218.904780
turntheriver,455.635810
twilight2008,9702775.023636
untraceable,4876031.853472
valkyrie,7716219.058780
vantagepoint,6525322.520369
vickycristinabarcelona,396186814.411602
visitor2007,3204.129395
wackness,845.908900
walle,11674500.915323
waltzwithbashir2008,11704.253778
wanted,10060088.673824
warinc,4286.466745
wendyandlucy,849.187455
whathappensinvegas,7037309.098441
whatwedoissecret,482.817009
whereisosamabinladen,2884.059974
wildwestcomedyshow,8512432311.218580
withouttheking,233.488274
witlessprotection,2930283.548354
women2008,7593210.227000
wrestler2008,11782.134222
w,6259821.338315
xfilesiwanttobelieve,7152373.276001
yesman,7700361.963130
youdontmesswiththezohan,9255191.263565
zackandmiri,6631286.101576
12rounds,4352721.727326
2012,11430811.105668
9,3676277.788273
adam,1029.495688
adoration,900.157458
adventureland,4733293.866490
aliensintheattic,5898600.585984
alientrespass,1077.539827
allaboutsteve,4351735.370141
amelia,8561985725.545922
americanaffair,426.112382
americanswing,187.036988
americanviolet,989.137355
amreeka,449.054445
angelsanddemons,11668361.283559
answerman,517.189935
anvilthestoryofanvil,753.204748
armored,3397076.726949
astroboy,6651154.430033
awaywego,4231.010575
bandslam,4317422.722077
bartgotaroom,425.352194
battleforterra,2339417.197136
beachesofagnes,738.266489
beyondareasonabledoubt,218.004513
bigfan,880.557484
bigmanjapan,590.622931
blackdynamite,1162.163165
blinddate,289.469644
blindside,8682080.791449
bliss,489.709284
bobfunk,241.137450
boondocksaints2,1912.588200
box,6433030.979005
boysareback,653.401910
bridewars,7373977.253715
briefinterviewswithhideousmen,400.579734
brightstar,4834.794637
brokenembraces,2127.057787
bronson,1023.009969
brothersbloom,1515.591156
bruno,7947957.962640
burningplain,927.977360
capitalism,1317.511081
casidivas,673.847267
chandnichowktochina,4756.164419
chelseaontherocks,420.141405
cheri,15976.045119
cherryblossoms,224.146992
cloudywithachanceofmeatballs,5195013.845350
cocobeforechanel,2203.921651
coldsouls,659.749730
coraline,4643297.114226
couplesretreat,6955578.275249
cove,561.498121
crankhighvoltage,4139447.565298
crossingover,1195.563075
crude2009,461.542771
damnedunited,2649.015820
danceflick,4469404.506928
dare,270.766757
deadsnow,181.347704
departures,261.258315
didyouhearaboutthemorgans2009,5850923.220462
district9,8045193.762113
downloadingnancy,192.538743
dragmetohell,5484418.529283
dragonballevolution,3797361.420677
duplicity,8993802.891029
earth2009,3417975.342378
easyvirtue,2299.336608
edgeoflove,1975.485015
endgame,259.054853
everybodysfine,4754463.868524
everylittlestep,653.526916
examinedlife,675.902464
explicitills,245.522177
extract,3753893.210971
fados,583.813100
fame,9416999.720026
fanboys,1017.360999
fantasticmrfox,4820.343167
fastandfurious4,9416245.568189
fighting,5215440.109493
finaldestination4,6075901.744580
firedup,3303489.045789
fix,206.508067
foodinc,560.176290
fridaythe13th2009,6241874.696793
funnypeople,11415812.105338
gamer,4449565.750030
gentlemenbroncos,999.302414
gforce,8586553.813882
ghostsofgirlfriendspast,8025843.036287
gigante,263.840434
gigantic,504.779893
girlfriendexperience,2245.691200
gogolbordellononstop,203.196725
goodbyesolo,1474.742090
goodhair,8449.963035
goods,3517238.848090
grace,267.281293
greatbuckhoward,2103.114213
halloweenii2009,6013031.828593
hangover,8508330.030931
hannahmontanathemovie,7498110.303569
harrypotter6,18615342.025150
hauntinginconnecticut,4948026.880770
hesjustnot,8918535.189859
hotelfordogs,6848893.545458
humpday,782.815897
hurtlocker,4683.655839
icandobadallbymyself,4782665.658786
iceage3,10055006.299281
ihatevalentinesday,415.418562
ildivo,983.099930
ihopetheyservebeerinhell,3142.206495
iloveyoubethcooper,3762984.738341
iloveyouman,6504835.060015
imaginethat,6619318.714447
informers,3608645.402407
inglouriousbasterds,11912889.194175
inkheart,4958815.557218
international,6448076.469654
intheloop,1068.434575
inventionoflying,3942615.212160
isanybodythere,472.516406
itmightgetloud,933.720045
jennifersbody,5956295.758498
jonasbrothers3d,3544335.330107
julia,521.495487
julieandjulia,6819973.504560
katyn,872.543534
knowing,8502168.466939
landofthelost,10141368.965411
lasthouseontheleft,4811409.222974
lawabidingcitizen,6330962.195104
limitsofcontrol,2628.782595
littleashes,297.500731
lovehappens,4533279.798311
lymelife,561.796781
madeagoestojail,3912591.025424
management,23949.775926
medicine,1332.124280
menwhostareatgoats,5420078.983557
missmarch,3118545.496163
monstersvsaliens,12253562.912286
moon,5273.495600
morethanagame,326.903725
motherhood,919.944477
mutantchronicles,310.572833
mylifeinruins,2768831.759017
mysisterskeeper,5793886.029121
mysteriesofpittsburgh,757.463656
newintown,3683605.071959
nextdayair,2381619.306450
nightatthemuseum2,11100933.722381
ninjaassassin,4676726.671128
noimpactman,481.438665
noteasilybroken,797952208.244815
notforgotten,312.304160
notorious,4488941.313860
nyiloveyou,7024.360931
objective,760.053281
observeandreport,6315863.850329
obsessed,5447382.907767
oftimeandthecity,480.480436
ohorten,1171.455902
olddogs,6425334.126470
orphan,5671035.291934
otherman,251.648998
outlander,2493.741615
pandorum,4725040.314859
paperheart,863.382098
paranormalactivity,654.660938
paulblart,5900389.664878
perfectgetaway,4197008.618628
peterandvandy,152.025944
phoebeinwonderland,375.134941
pinkpanther2,5938299.741053
planet51,5101888.409180
pontypool,214.720667
ponyo,30981513244.240936
postgrad,3465302.670888
precious,3913.910382
privatelivesofpippalee,867.893955
proposal,6857640.208855
publicenemies,16627355.630052
push,1366.235480
redcliff,1241.271524
revanche,1332.920493
rudoycursi,3191.728679
saw6,6468548.966438
septemberissue,606.054706
seraphine,433.456119
seriousman,2459.358496
seriousmoonlight,593.685669
severedways,706.656271
shallwekiss,672.688241
shermansway,219.560000
shorts,5332839.957966
shrink,549.063795
sinnombre,1174.317607
soloist,4666091.297353
somerstown,735.670866
sororityrow,4843052.116191
soulpower,801.534218
spinningintobutter,414.410506
splinterheads,263.291363
spread,2587.134764
startrek2009,13593143.823892
stateofplay,9526515.794769
stepfather,5617007.038777
stoningofsorayam,1031.749328
streetfighterlegendofchunli,2372596.007493
sttrinians,4215.259833
sugar,1958.212422
sunshinecleaning,1019.605139
surrogates,5691053.634907
surveillance,625.213937
taken2009,6701865.536666
takingwoodstock,3510879.788286
taxidermia,346.586589
tennessee,359.964133
terminatorsalvation,10612979.423679
thirst,1113.682748
thisisit,13487995.481027
timetravelerswife,6756575.684933
tokyo,562.088135
transformers2,16094927.025099
treelessmountain,1090.653719
trucker,436.974051
tulpan,1113.334665
twolovers,3084.163475
tyson,2549.476069
uglytruth,6925397.012642
uninvited,4228520.221424
up,9684849.393352
unmistakenchild,1045.500905
watchmen,15116824.276507
weathergirl,974.595169
weddingsong,159.129420
weliveinpublic2009,588.121416
whateverworks,3511.115670
whatgoesup,392.240812
wherethewildthingsare,10544616.758938
whipit,3935759.029388
whiteout,5393541.203280
witchmountain,7027543.285568
wolverine,12965965.678375
womenintrouble,386.871984
worldsgreatestdad,794.956613
yearone,7175106.516644
zombieland,5988151.410918
