Id,Prediction
10000BC,28708325.440591
21,12585408.119957
27dresses,18890246.215907
88minutes,7137837.700134
airibreathe,59984.326615
alexandra,12697.893401
americancarol,3529487.831357
anamorph,31979.404427
andwhendidyoulastseeyourfather,62977.280218
appaloosa,58930.172658
ashesoftimeredux,21362.808300
august,29587.747624
babylonad,21780189.708559
babymama,12853774.254227
babysitters,12969.044580
bandsvisit,52811.268255
bangkokdangerous2008,10297937.455656
bankjob,4649825.141417
battleinseattle,35812.940747
bedtimestories,26862940.664465
beerformyhorses,27825.024506
beforeiforget,4216.026987
bekindrewind,658757.479230
benjaminbutton2008,24818892.732106
bolt,31229314.945194
bestofbothworlds,674925.767821
betrayal,6664.260192
beverlyhillschihuahua,15504678.131371
biggerstrongerfaster,13920.625807
blindmountain,7206.151134
blindness2008,5348342.328412
boardinggate,43227.224392
bodyoflies,14569233.683564
bonneville,42718.116741
bottleshock,12936.064197
boyinthestripedpajamas,44953.111067
breakfastwithscot,12342.257247
bridesheadrevisited,39702.463869
burnafterreading,11872598.644142
businessofbeingborn,4102.422088
bustindownthedoor,7944.523226
cadillacrecords,1708790.791841
caramel,19792.471878
cassandrasdream,13151.019032
changeling2008,528650.973817
chaostheory,18754.975715
chapter27,10744.834320
charliebartlett,2902143.374027
childrenofhuangshi,58815.722723
chopshop,38598.411764
chrisanddon,9747.436980
christmasonmars,16019.030457
cityofember,4943520.847448
cityofmen,18690.243583
cj7,20975.283134
clonewars,20842722.009136
cloverfield,26335471.067082
college2008,5549843.116871
collegeroadtrip,9628792.492811
counterfeiters,107321.480583
cover,21390.830036
csny,103325.776920
cthulhu,13666.068614
darkknight,122158981.284232
darkstreets,12747.779198
daysandclouds,13555.857631
daytheearthstoodstill,28790405.020134
dayzero,24615.554219
deal2008,34756.775325
dearzachary,6351.069644
deathdefyingacts,8676.761578
deathrace,11300017.995339
deception,5738482.134557
Defiance,177074.934514
definitelymaybe,9519468.164196
delgo,5136163.197969
diaryofthedead2008,39052.029750
disastermovie,8931887.574761
doomsday,7474792.591183
doubt,224004.365811
drillbittaylor,17051194.980184
duchess2008,151570.345377
eagleeye,30045656.671211
eden,5834.198025
edgeofheaven,5255.199481
elegy,49015.744768
elitesquad,13187.284373
encountersattheendoftheworld,32975.144434
everybodywantstobeitalian,39043.070575
expellednointelligenceallowed,2168555.658585
express,14041745.645044
eye2008,8612040.572057
fall2006,46451.726933
familythatpreys,15764139.814307
filthandwisdom,11641.644597
findingamanda,45383.999945
fireproof,264111.758620
firstsunday,6968925.610662
flashofgenius2008,3652749.922740
flashpoint,6081.792909
flawless2007,17676.428359
flightoftheredballoon,27421.390066
flowforloveofwater,3063.810091
flymetothemoon,243985.464973
foolsgold,19457817.631338
forbiddenkingdom,18317558.954057
foreverstrong,20036.516871
forgettingsarahmarshall,17472600.564362
fourchristmases,16710122.174160
frostnixon,244626.192371
frozenriver,45118.853456
fullbattlerattle,8139.032151
funnygames2008,155513.325788
gardensofthenight,33559.660059
getsmart,49123984.642855
ghosttown,4062825.109995
glassaportraitofphilipintwelveparts,5443.366574
gonzo,12418.755474
gooddick,20956.517785
grantorino,86939.639244
hamlet2,68020.008260
hammer,18245.342008
hancock,52314511.259628
happening,15676273.250723
happygolucky,33261.865057
Haroldandkumarescape,8491138.924297
harvardbeatsyale,44498.788642
hauntingofmollyhartley,9133615.839646
hellboy2,26851696.724572
hellride,51401.183156
henrypoole,42356.215709
holdingtrevor,6610.876186
hortonhears,44111152.517846
hottieandthenottie,11637.417827
hounddog,24437.363673
housebunny,12123045.507405
howaboutyou,3177.077554
howshemove,3895866.210718
howtorobabank,6779.124321
hsm3,56580220.368640
hunger,18619.729450
igor,6316939.638455
inbruges,54465.940203
incrediblehulk,35433613.543475
indianajones4,96633262.388341
inthenameoftheking,4847325.641906
irinapalm,3328.019904
ironman,74444047.307692
ivelovedyousolong,23017.817873
jcvd,19263.217750
jihadforlove,15186.691638
journeytothecenteroftheearth,11374529.037603
jumper,26309157.301480
kabluey,8478.485138
kissthebride,8844.886185
kitkittredge,126063.113611
kungfupanda,48836338.598735
lakecity,19538.828569
lakeviewterrace,9689205.643343
lastchanceharvey2008,19833.848738
leatherheads,16868522.819135
loureedsberlin,7827.037551
loveguru,26272246.760064
lowerlearning,7113.302445
luckyones,241805.626632
madeofhonor,11737557.351489
madmoney,10006249.048448
mammamia,30824595.528979
manonwire,13369.009526
marleyandme,25305675.009289
marriedlife,55603.578073
matador2008,6656.296524
maxpayne,23032808.206986
meetbill,56329.781799
meetdave,13221689.350466
meetthespartans,9431611.925915
milk2008,460430.374918
miracleatstanna,4577450.514304
mirrors,12038967.526578
missconception,5565.412093
misspettigrewlivesforaday,142469.533527
misterfoe,11564.048234
misterlonely,16358.396585
mommasman,15549.441603
mongol,6258.759714
morninglight,11440.696126
movingmidway,12778.162235
mummy3,44903422.768961
mybestfriendsgirl,10028006.239237
myblueberrynights2008,18785.928544
neverbackdown,11530850.426285
nickandnorah,8999486.508464
nightsinrodanthe,10632596.320827
nimsisland,23054523.941863
nobelson2008,281460.623765
nothingliketheholidays,4194699.730314
onemissedcall2007,7593748.611299
ontherumbariver,5322.331124
otherboleyngirl,3788100.204260
otherendoftheline,33162.294198
overherdeadbody,4538304.751546
paranoidpark,38084.015714
passengers2008,79819.849640
pathology,194399.968713
pattismith,7062.936613
penelope,2615473.346844
pineappleexpress,21008015.390130
pingpongplaya,21933.857654
pirateswhodon'tdoanything,3854265.551930
planetbboy,4716.954915
prayingwithlior,7264.090393
praythedevilbacktohell,3926.065792
prideandglory,10488346.941497
princecaspian,54953715.130552
promnight,10448067.696791
promotion,18468.536671
punisher2,9104578.046247
quantumofsolace,31223240.788210
quarantine,7648694.954751
rachelgettingmarried,156162.681115
rambo2007,13145147.412910
reader,77397.043744
redbelt,45507.353373
religulous,312333.201681
repo,16488.739844
revolutionaryroad,132959.386307
righteouskill,18438322.399712
rocker,13245322.638093
rocknrolla,25066.707825
rogue,15795.888179
rolemodels,16044359.449876
romanpolanski,9655.271682
romulusmyfather,12045.451123
roscoejenkins,9877743.299868
ruins,11847333.175192
runfatboyrun,2893565.984613
savagegrace,52442.302575
saveme,8063.977330
sawv,13436137.118790
secretlifeofbees,4593486.695970
semipro,14503803.978634
sevenpounds2008,13821779.874847
sexanddeath101,21583.568667
sexdrive,8011738.603441
shinealight,449010.348081
shotgunstories,40473.638824
shrooms,9434.983061
shutter,10589846.220672
signal,14103.237899
sisterhood2,12656804.503097
sleepwalking,26938.827050
slumdogmillionaire,39228.289120
smartpeople,3401421.237414
snowangels,48989.682131
sonoframbow,218319.480909
soulmen,6144612.664082
special,10325.915828
spacechimps,8614338.336694
speedracer,34354522.480864
spiderwickchronicles,34684032.833288
spirit2008,9470838.338605
splinter,16001.229060
standardoperatingprocedure,169029.130257
stepbrothers,18183879.427107
stepup2thestreets,14041088.466676
stoneangel,54639.872765
strangers,9333342.310189
strangewilderness,3169281.791925
streetkings,9618207.053536
stuck,15827.016947
sukiyaki,5741.160452
superheromovie,14679323.890622
surferdude,11037.516927
surfwise,68319.872282
swingvote,8611205.173651
synecdocheny,200894.195414
take2007,12002.739600
taleofdespereaux2008,20126206.736422
taxitothedarkside,36992.752968
teeth,18506.363572
thenshefoundme,17180.010986
thousandyearsofgoodprayers,9949.037754
tothelimit,5253.064673
towelhead,366574.913550
traceyfragments,10151.386786
