Id,Prediction
10000BC,28403473.620086
21,12613836.417748
27dresses,18727009.656106
88minutes,7385484.053411
airibreathe,65245.249856
alexandra,11867.700515
americancarol,5566284.570889
anamorph,26988.778296
andwhendidyoulastseeyourfather,50468.559705
appaloosa,48025.632840
ashesoftimeredux,20248.207575
august,23395.537244
babylonad,22188875.111206
babymama,13528834.212352
babysitters,15239.420974
bandsvisit,30384.557577
bangkokdangerous2008,10659532.676974
bankjob,5113409.075024
battleinseattle,18256.582181
bedtimestories,25555033.279748
beerformyhorses,24490.773212
beforeiforget,5067.134026
bekindrewind,1137102.378737
benjaminbutton2008,42031149.345651
bolt,29471589.366892
bestofbothworlds,763015.619759
betrayal,8211.621722
beverlyhillschihuahua,15083042.373102
biggerstrongerfaster,14178.264936
blindmountain,7584.612832
blindness2008,4038104.274812
boardinggate,31450.132894
bodyoflies,14724804.561886
bonneville,55552.107389
bottleshock,15687.116974
boyinthestripedpajamas,35481.492918
breakfastwithscot,12803.139948
bridesheadrevisited,38386.735018
burnafterreading,19588840.049262
businessofbeingborn,4859.361669
bustindownthedoor,8192.873952
cadillacrecords,2015185.724852
caramel,19282.242099
cassandrasdream,27908.841568
changeling2008,305577.174854
chaostheory,21799.215102
chapter27,13942.504442
charliebartlett,3027262.749659
childrenofhuangshi,43119.545118
chopshop,28925.423689
chrisanddon,9726.094987
christmasonmars,21233.440077
cityofember,4889474.654307
cityofmen,17779.058216
cj7,20349.385766
clonewars,16894819.681420
cloverfield,24875752.933047
college2008,5875109.102738
collegeroadtrip,7596747.932370
counterfeiters,95508.618092
cover,19547.324394
csny,68877.685694
cthulhu,16300.590719
darkknight,121547237.505668
darkstreets,11912.921160
daysandclouds,13134.463398
daytheearthstoodstill,28558040.939016
dayzero,30709.900713
deal2008,26662.867574
dearzachary,6912.955901
deathdefyingacts,10554.002978
deathrace,12071136.593601
deception,5939806.210572
Defiance,104972.758866
definitelymaybe,10015964.941976
delgo,5084238.807126
diaryofthedead2008,55957.873026
disastermovie,9241715.948752
doomsday,7964496.112427
doubt,673065.112400
drillbittaylor,19590528.648689
duchess2008,100993.386347
eagleeye,16176684.310046
eden,7324.309153
edgeofheaven,5966.969521
elegy,55254.803188
elitesquad,18043.688672
encountersattheendoftheworld,25364.829242
everybodywantstobeitalian,31214.823968
expellednointelligenceallowed,2142523.867715
express,13615705.150923
eye2008,8809902.048598
fall2006,62816.531324
familythatpreys,27383932.176917
filthandwisdom,12142.122068
findingamanda,32942.347267
fireproof,763383.199083
firstsunday,7198311.699571
flashofgenius2008,3762447.200575
flashpoint,7233.431461
flawless2007,34479.297084
flightoftheredballoon,24775.278805
